interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
109019,186105,87119,61,110018,1,assist2012
109020,186105,87750,34,110019,0,assist2012
114349,186105,54226,279,115348,1,assist2012
114350,186105,665239,277,115349,1,assist2012
125016,186105,89717,277,126015,1,assist2012
162048,186105,335310,278,163047,1,assist2012
167239,186105,52855,49,168238,1,assist2012
172531,186105,52815,49,173530,1,assist2012
183138,186105,53303,51,184137,1,assist2012
215143,186105,90160,279,216142,1,assist2012
3723,186111,172028,40,4722,0,assist2012
3724,186111,417672,280,4723,1,assist2012
3725,186111,87621,311,4724,0,assist2012
8948,186111,417494,280,9947,0,assist2012
19476,186111,97884,50,20475,1,assist2012
19477,186111,417807,280,20476,1,assist2012
24742,186111,417489,280,25741,1,assist2012
30069,186111,173271,296,31068,1,assist2012
40575,186111,502612,77,41574,1,assist2012
40576,186111,87556,311,41575,0,assist2012
40577,186111,220737,82,41576,1,assist2012
40578,186111,90240,279,41577,0,assist2012
45726,186111,52836,49,46725,1,assist2012
45727,186111,503557,61,46726,0,assist2012
50958,186111,502629,77,51957,0,assist2012
56243,186111,522831,278,57242,0,assist2012
77322,186111,502820,63,78321,0,assist2012
82567,186111,188878,82,83566,1,assist2012
87975,186111,97784,50,88974,1,assist2012
93136,186111,97928,50,94135,1,assist2012
98466,186111,90236,279,99465,1,assist2012
103780,186111,87551,311,104779,0,assist2012
125018,186111,173195,40,126017,1,assist2012
125019,186111,502407,70,126018,1,assist2012
125020,186111,66602,51,126019,1,assist2012
135545,186111,341531,4,136544,1,assist2012
140906,186111,91325,42,141905,1,assist2012
146251,186111,502454,70,147250,1,assist2012
146252,186111,97844,50,147251,1,assist2012
156732,186111,121821,83,157731,1,assist2012
162052,186111,171884,40,163051,0,assist2012
162053,186111,417686,280,163052,1,assist2012
167243,186111,502466,70,168242,0,assist2012
167244,186111,502467,70,168243,1,assist2012
167245,186111,87104,61,168244,0,assist2012
167246,186111,521765,5,168245,1,assist2012
172536,186111,121818,83,173535,1,assist2012
172537,186111,87629,311,173536,1,assist2012
172538,186111,189396,279,173537,1,assist2012
177898,186111,188779,83,178897,0,assist2012
188417,186111,87116,61,189416,0,assist2012
199137,186111,335366,278,200136,1,assist2012
8949,186113,89717,277,9948,1,assist2012
35374,186113,417367,280,36373,1,assist2012
71979,186113,84600,309,72978,1,assist2012
82568,186113,90055,279,83567,1,assist2012
114354,186113,173211,40,115353,1,assist2012
119688,186113,502630,77,120687,1,assist2012
130290,186113,417482,280,131289,1,assist2012
135546,186113,417690,280,136545,0,assist2012
167247,186113,502620,70,168246,1,assist2012
172539,186113,121785,83,173538,1,assist2012
172540,186113,53872,277,173539,1,assist2012
188418,186113,341973,58,189417,1,assist2012
188419,186113,417504,280,189418,1,assist2012
71980,186225,86902,67,72979,1,assist2012
103781,186225,188614,86,104780,1,assist2012
135547,186225,86802,67,136546,1,assist2012
172543,186225,86880,67,173542,0,assist2012
183144,186225,87121,61,184143,1,assist2012
204513,186225,419096,280,205512,0,assist2012
3726,186246,423022,325,4725,1,assist2012
3727,186246,114085,103,4726,0,assist2012
8951,186246,121939,317,9950,1,assist2012
8952,186246,149232,371,9951,0,assist2012
14254,186246,114126,103,15253,1,assist2012
14255,186246,167366,322,15254,1,assist2012
19479,186246,107875,311,20478,1,assist2012
19480,186246,137293,336,20479,1,assist2012
19481,186246,149225,371,20480,1,assist2012
24743,186246,137253,336,25742,0,assist2012
24744,186246,128461,378,25743,1,assist2012
35376,186246,148821,331,36375,1,assist2012
35377,186246,219363,363,36376,1,assist2012
35378,186246,423024,325,36377,1,assist2012
40580,186246,408651,312,41579,1,assist2012
45730,186246,137274,336,46729,0,assist2012
45731,186246,188893,82,46730,1,assist2012
50961,186246,423112,325,51960,1,assist2012
56244,186246,55219,368,57243,1,assist2012
66708,186246,128431,378,67707,1,assist2012
82570,186246,423071,325,83569,1,assist2012
87977,186246,121929,317,88976,1,assist2012
93137,186246,400816,317,94136,1,assist2012
98467,186246,232261,358,99466,0,assist2012
98468,186246,89783,303,99467,1,assist2012
103782,186246,86465,46,104781,1,assist2012
103783,186246,148804,331,104782,1,assist2012
103784,186246,232276,358,104783,1,assist2012
109023,186246,163390,312,110022,0,assist2012
109024,186246,423020,325,110023,0,assist2012
114356,186246,114120,103,115355,0,assist2012
125022,186246,148995,371,126021,1,assist2012
135548,186246,86479,46,136547,1,assist2012
140907,186246,137226,336,141906,1,assist2012
151555,186246,128426,378,152554,1,assist2012
156737,186246,423040,325,157736,0,assist2012
162055,186246,423023,325,163054,1,assist2012
172545,186246,423064,325,173544,0,assist2012
183145,186246,408668,312,184144,0,assist2012
183146,186246,160198,346,184145,1,assist2012
188420,186246,152915,371,189419,1,assist2012
199138,186246,107795,311,200137,1,assist2012
204514,186246,423028,325,205513,1,assist2012
204515,186246,148520,371,205514,0,assist2012
209861,186246,94990,46,210860,1,assist2012
215149,186246,134731,346,216148,1,assist2012
220399,186246,423039,325,221398,1,assist2012
220400,186246,127805,306,221399,1,assist2012
14256,186247,188896,82,15255,1,assist2012
19482,186247,149182,371,20481,1,assist2012
24745,186247,400714,346,25744,1,assist2012
35379,186247,200880,350,36378,1,assist2012
35380,186247,170458,356,36379,1,assist2012
40581,186247,152877,371,41580,1,assist2012
45732,186247,128466,350,46731,0,assist2012
45733,186247,148558,371,46732,1,assist2012
50962,186247,149002,371,51961,1,assist2012
61495,186247,149129,371,62494,1,assist2012
61496,186247,149270,371,62495,0,assist2012
61497,186247,121922,317,62496,1,assist2012
71981,186247,163351,312,72980,1,assist2012
71982,186247,167373,322,72981,1,assist2012
71983,186247,223487,366,72982,1,assist2012
82571,186247,161700,340,83570,1,assist2012
82572,186247,107713,311,83571,1,assist2012
87978,186247,55275,368,88977,0,assist2012
87979,186247,108042,312,88978,0,assist2012
87980,186247,121987,317,88979,1,assist2012
93138,186247,163366,312,94137,1,assist2012
98469,186247,149198,371,99468,1,assist2012
103785,186247,128464,350,104784,1,assist2012
109025,186247,127812,306,110024,1,assist2012
114357,186247,200864,350,115356,1,assist2012
114358,186247,148545,371,115357,1,assist2012
114359,186247,201068,350,115358,1,assist2012
125023,186247,125204,36,126022,1,assist2012
135549,186247,127801,306,136548,1,assist2012
135550,186247,148553,371,136549,1,assist2012
135551,186247,223405,366,136550,1,assist2012
140908,186247,167297,322,141907,1,assist2012
140909,186247,167325,322,141908,0,assist2012
140910,186247,423094,325,141909,1,assist2012
140911,186247,162143,362,141910,1,assist2012
156738,186247,149189,371,157737,0,assist2012
162056,186247,163365,312,163055,1,assist2012
167248,186247,108043,312,168247,1,assist2012
167249,186247,137237,336,168248,1,assist2012
172546,186247,91032,94,173545,1,assist2012
172547,186247,219353,363,173546,1,assist2012
183147,186247,149281,371,184146,1,assist2012
193805,186247,220718,82,194804,1,assist2012
204516,186247,128473,378,205515,1,assist2012
215150,186247,128404,378,216149,1,assist2012
215151,186247,400839,317,216150,0,assist2012
220401,186247,335178,12,221400,0,assist2012
220402,186247,122003,317,221401,0,assist2012
220403,186247,89793,307,221402,1,assist2012
220404,186247,140504,27,221403,1,assist2012
3730,186257,148870,334,4729,1,assist2012
8959,186257,408689,312,9958,0,assist2012
8960,186257,423104,325,9959,1,assist2012
14263,186257,163348,312,15262,1,assist2012
24756,186257,201756,326,25755,1,assist2012
24757,186257,149245,371,25756,1,assist2012
30080,186257,423112,325,31079,1,assist2012
40590,186257,149166,371,41589,1,assist2012
45742,186257,167345,322,46741,0,assist2012
50969,186257,128417,378,51968,1,assist2012
50970,186257,200872,350,51969,0,assist2012
56253,186257,423103,325,57252,1,assist2012
61512,186257,107925,312,62511,1,assist2012
61513,186257,128468,378,62512,1,assist2012
66719,186257,201074,350,67718,0,assist2012
71991,186257,127808,306,72990,0,assist2012
77337,186257,148790,334,78336,1,assist2012
77338,186257,186537,77,78337,1,assist2012
82588,186257,108981,77,83587,1,assist2012
87989,186257,167307,322,88988,1,assist2012
93149,186257,232250,358,94148,1,assist2012
98483,186257,114129,103,99482,1,assist2012
103794,186257,108202,312,104793,1,assist2012
114373,186257,149147,371,115372,1,assist2012
114374,186257,91489,92,115373,1,assist2012
119697,186257,108900,77,120696,0,assist2012
125036,186257,149155,371,126035,1,assist2012
130305,186257,163395,312,131304,1,assist2012
130306,186257,108984,77,131305,1,assist2012
140923,186257,163515,312,141922,0,assist2012
140924,186257,148527,371,141923,0,assist2012
146260,186257,186121,81,147259,1,assist2012
146261,186257,160307,346,147260,1,assist2012
156750,186257,91028,94,157749,1,assist2012
156751,186257,163514,312,157750,0,assist2012
156752,186257,128463,350,157751,0,assist2012
167259,186257,408733,312,168258,0,assist2012
167260,186257,167380,322,168259,0,assist2012
167261,186257,91652,317,168260,1,assist2012
172555,186257,91573,94,173554,1,assist2012
177907,186257,148789,334,178906,1,assist2012
177908,186257,152905,371,178907,0,assist2012
188426,186257,149178,371,189425,1,assist2012
193814,186257,137288,336,194813,1,assist2012
199151,186257,200852,350,200150,1,assist2012
204519,186257,186106,81,205518,0,assist2012
209870,186257,107703,311,210869,1,assist2012
220412,186257,149129,371,221411,1,assist2012
8961,186258,88368,311,9960,1,assist2012
8962,186258,149283,371,9961,0,assist2012
14264,186258,423060,325,15263,1,assist2012
30081,186258,137304,336,31080,1,assist2012
35386,186258,128432,378,36385,1,assist2012
40591,186258,400568,346,41590,1,assist2012
45743,186258,86287,80,46742,1,assist2012
45744,186258,149233,371,46743,0,assist2012
50971,186258,86241,80,51970,0,assist2012
50972,186258,335587,70,51971,1,assist2012
66720,186258,167362,322,67719,1,assist2012
82589,186258,121997,317,83588,1,assist2012
87990,186258,162190,324,88989,0,assist2012
93150,186258,161689,340,94149,0,assist2012
103795,186258,128436,378,104794,1,assist2012
109032,186258,90736,92,110031,1,assist2012
135560,186258,335513,77,136559,1,assist2012
135561,186258,188854,82,136560,1,assist2012
146262,186258,94061,92,147261,1,assist2012
156753,186258,185929,81,157752,1,assist2012
167262,186258,107781,311,168261,1,assist2012
167263,186258,86481,46,168262,1,assist2012
172556,186258,335163,12,173555,1,assist2012
177909,186258,149199,371,178908,1,assist2012
199152,186258,129507,333,200151,0,assist2012
204520,186258,128444,378,205519,0,assist2012
215159,186258,87268,79,216158,1,assist2012
3731,186259,200859,350,4730,1,assist2012
8963,186259,86248,80,9962,1,assist2012
8964,186259,108954,77,9963,1,assist2012
8965,186259,149143,371,9964,1,assist2012
14265,186259,149125,371,15264,1,assist2012
24758,186259,335155,12,25757,1,assist2012
24759,186259,160267,346,25758,0,assist2012
35387,186259,408716,312,36386,1,assist2012
40592,186259,86239,80,41591,1,assist2012
45745,186259,408695,312,46744,1,assist2012
45746,186259,87368,79,46745,0,assist2012
45747,186259,200881,350,46746,1,assist2012
50973,186259,255830,368,51972,1,assist2012
56254,186259,223504,366,57253,1,assist2012
66721,186259,128468,378,67720,1,assist2012
82590,186259,163431,312,83589,1,assist2012
93151,186259,128434,378,94150,1,assist2012
93152,186259,148877,334,94151,1,assist2012
98484,186259,114080,103,99483,1,assist2012
98485,186259,170352,356,99484,0,assist2012
103796,186259,125273,36,104795,1,assist2012
103797,186259,129503,333,104796,1,assist2012
103798,186259,220740,82,104797,1,assist2012
109033,186259,152894,371,110032,1,assist2012
114375,186259,167327,322,115374,0,assist2012
119698,186259,167365,322,120697,0,assist2012
125037,186259,163384,312,126036,0,assist2012
135562,186259,107895,312,136561,1,assist2012
151564,186259,152885,371,152563,0,assist2012
151565,186259,149093,371,152564,1,assist2012
151566,186259,140512,27,152565,1,assist2012
162063,186259,87278,79,163062,1,assist2012
162064,186259,162142,362,163063,1,assist2012
172557,186259,91044,94,173556,1,assist2012
172558,186259,107843,311,173557,1,assist2012
172559,186259,201712,326,173558,0,assist2012
172560,186259,128476,350,173559,0,assist2012
172561,186259,89773,303,173560,1,assist2012
183155,186259,163374,312,184154,0,assist2012
183156,186259,148579,371,184155,0,assist2012
193815,186259,148806,331,194814,0,assist2012
199153,186259,335167,12,200152,1,assist2012
199154,186259,152877,371,200153,0,assist2012
204521,186259,401082,331,205520,0,assist2012
209871,186259,108172,101,210870,1,assist2012
209872,186259,86830,79,210871,1,assist2012
215160,186259,88317,311,216159,0,assist2012
215161,186259,94665,311,216160,1,assist2012
215162,186259,255799,368,216161,0,assist2012
3737,186271,163540,312,4736,0,assist2012
88002,186271,97565,311,89001,0,assist2012
103808,186271,137318,336,104807,1,assist2012
167271,186271,97623,311,168270,1,assist2012
199159,186271,187250,340,200158,0,assist2012
3742,186276,163426,312,4741,1,assist2012
3743,186276,200835,350,4742,1,assist2012
3744,186276,406394,350,4743,0,assist2012
8974,186276,187238,340,9973,0,assist2012
8975,186276,186138,81,9974,1,assist2012
24767,186276,107674,311,25766,1,assist2012
24768,186276,149242,371,25767,1,assist2012
35392,186276,335184,12,36391,0,assist2012
40604,186276,86387,80,41603,1,assist2012
45756,186276,148542,371,46755,1,assist2012
50981,186276,81163,27,51980,1,assist2012
50982,186276,163472,312,51981,1,assist2012
56260,186276,108133,312,57259,0,assist2012
66736,186276,408579,312,67735,0,assist2012
66737,186276,187275,340,67736,1,assist2012
77345,186276,148572,371,78344,0,assist2012
82604,186276,335186,12,83603,0,assist2012
88005,186276,107802,311,89004,1,assist2012
88006,186276,221977,70,89005,1,assist2012
93159,186276,97627,311,94158,1,assist2012
103812,186276,97679,311,104811,1,assist2012
103813,186276,163366,312,104812,0,assist2012
103814,186276,128410,378,104813,1,assist2012
125046,186276,107781,311,126045,1,assist2012
130314,186276,148792,331,131313,0,assist2012
146269,186276,81141,27,147268,1,assist2012
146270,186276,408655,312,147269,1,assist2012
151575,186276,86256,80,152574,1,assist2012
156766,186276,94585,311,157765,1,assist2012
172570,186276,107851,311,173569,1,assist2012
177916,186276,107703,311,178915,1,assist2012
204536,186276,149287,371,205535,0,assist2012
220421,186276,163344,312,221420,1,assist2012
77352,186301,97812,50,78351,1,assist2012
77353,186301,86539,280,78352,0,assist2012
30096,186317,108034,312,31095,1,assist2012
35402,186317,51107,310,36401,0,assist2012
35403,186317,148555,371,36402,0,assist2012
45762,186317,89617,75,46761,1,assist2012
56270,186317,218769,61,57269,1,assist2012
119714,186317,403862,309,120713,1,assist2012
209887,186317,51130,310,210886,1,assist2012
40612,186324,148779,334,41611,1,assist2012
40613,186324,167315,322,41612,1,assist2012
56271,186324,88300,311,57270,1,assist2012
61526,186324,128428,378,62525,1,assist2012
88015,186324,94706,311,89014,1,assist2012
103821,186324,167349,322,104820,1,assist2012
130323,186324,55271,368,131322,1,assist2012
146278,186324,129601,333,147277,1,assist2012
151583,186324,89620,75,152582,1,assist2012
172577,186324,403804,86,173576,1,assist2012
172578,186324,87792,311,173577,1,assist2012
193838,186324,91171,12,194837,1,assist2012
193839,186324,71552,46,194838,1,assist2012
204544,186324,79575,27,205543,1,assist2012
209889,186324,88936,26,210888,1,assist2012
215184,186324,85951,47,216183,1,assist2012
220428,186324,74559,17,221427,1,assist2012
19507,186350,93914,91,20506,1,assist2012
30103,186350,51016,310,31102,0,assist2012
45766,186350,54109,67,46765,1,assist2012
56276,186350,88208,86,57275,1,assist2012
72016,186350,91027,94,73015,1,assist2012
82619,186350,187263,340,83618,1,assist2012
109055,186350,87043,61,110054,1,assist2012
114397,186350,53935,277,115396,0,assist2012
125059,186350,129169,94,126058,1,assist2012
125060,186350,53939,277,126059,1,assist2012
135586,186350,53304,51,136585,1,assist2012
8998,186368,149149,371,9997,1,assist2012
66762,186368,289561,1,67761,1,assist2012
82636,186368,188884,82,83635,0,assist2012
177937,186368,87003,79,178936,0,assist2012
177938,186368,289610,1,178937,1,assist2012
183185,186368,149081,371,184184,1,assist2012
188454,186368,79560,27,189453,1,assist2012
188455,186368,49701,323,189454,0,assist2012
98527,186370,88964,24,99526,1,assist2012
88041,186373,556377,279,89040,1,assist2012
114411,186373,556356,277,115410,1,assist2012
167296,186373,556325,277,168295,1,assist2012
172602,186373,556420,279,173601,1,assist2012
199196,186373,556416,279,200195,1,assist2012
45796,186375,556340,277,46795,1,assist2012
77377,186375,556387,279,78376,1,assist2012
114412,186375,556429,279,115411,1,assist2012
172603,186375,556336,277,173602,1,assist2012
183189,186375,556428,279,184188,1,assist2012
204565,186375,556373,279,205564,1,assist2012
88044,186389,556329,277,89043,1,assist2012
204567,186389,556431,279,205566,1,assist2012
9009,186399,88382,311,10008,0,assist2012
9010,186399,148994,371,10009,1,assist2012
24804,186399,188620,86,25803,1,assist2012
35439,186399,200858,350,36438,0,assist2012
40634,186399,148893,334,41633,1,assist2012
40635,186399,188859,82,41634,1,assist2012
56302,186399,88905,25,57301,1,assist2012
61551,186399,129543,333,62550,1,assist2012
61552,186399,128413,378,62551,1,assist2012
77388,186399,86655,79,78387,1,assist2012
77389,186399,149139,371,78388,1,assist2012
77390,186399,128410,378,78389,1,assist2012
82650,186399,167365,322,83649,1,assist2012
88055,186399,87888,311,89054,0,assist2012
88056,186399,107816,311,89055,1,assist2012
88057,186399,128414,378,89056,1,assist2012
93214,186399,201732,326,94213,0,assist2012
98540,186399,88192,311,99539,1,assist2012
98541,186399,149160,371,99540,1,assist2012
114422,186399,89108,21,115421,1,assist2012
130363,186399,49697,323,131362,1,assist2012
130364,186399,148554,371,131363,0,assist2012
140966,186399,51066,310,141965,1,assist2012
140967,186399,51104,310,141966,1,assist2012
140968,186399,403844,309,141967,1,assist2012
140969,186399,87736,311,141968,1,assist2012
140970,186399,94587,311,141969,1,assist2012
151609,186399,200881,350,152608,0,assist2012
151610,186399,188643,86,152609,1,assist2012
162105,186399,341250,92,163104,0,assist2012
172611,186399,161684,340,173610,0,assist2012
183197,186399,84596,309,184196,1,assist2012
183198,186399,55038,322,184197,1,assist2012
183199,186399,430305,323,184198,1,assist2012
204574,186399,148811,331,205573,0,assist2012
209918,186399,71572,46,210917,1,assist2012
209919,186399,80686,75,210918,1,assist2012
215208,186399,74566,17,216207,1,assist2012
9012,186401,121923,317,10011,0,assist2012
24806,186401,129568,333,25805,1,assist2012
24807,186401,93711,16,25806,1,assist2012
30132,186401,341245,92,31131,1,assist2012
30133,186401,107703,311,31132,1,assist2012
35442,186401,335635,96,36441,1,assist2012
40638,186401,201685,326,41637,1,assist2012
40639,186401,113854,367,41638,1,assist2012
45806,186401,55334,368,46805,1,assist2012
56303,186401,122302,324,57302,1,assist2012
61554,186401,188605,86,62553,1,assist2012
61555,186401,91234,13,62554,1,assist2012
72039,186401,71727,25,73038,1,assist2012
82651,186401,201708,326,83650,1,assist2012
82652,186401,161695,340,83651,1,assist2012
98543,186401,113857,367,99542,1,assist2012
130365,186401,80802,75,131364,1,assist2012
135623,186401,88144,311,136622,1,assist2012
135624,186401,220726,82,136623,1,assist2012
156801,186401,90929,96,157800,1,assist2012
162108,186401,55308,368,163107,1,assist2012
162109,186401,87934,311,163108,1,assist2012
162110,186401,89138,22,163109,0,assist2012
183201,186401,55194,368,184200,0,assist2012
188475,186401,71540,46,189474,1,assist2012
193864,186401,94735,311,194863,1,assist2012
199207,186401,87353,79,200206,1,assist2012
209922,186401,137267,336,210921,1,assist2012
215210,186401,137343,336,216209,1,assist2012
3792,186405,89079,21,4791,1,assist2012
3793,186405,219329,363,4792,1,assist2012
9015,186405,129563,333,10014,1,assist2012
9016,186405,80786,75,10015,0,assist2012
9017,186405,137207,336,10016,1,assist2012
14309,186405,93318,105,15308,1,assist2012
24810,186405,79353,27,25809,1,assist2012
24811,186405,93911,91,25810,1,assist2012
24812,186405,55293,368,25811,1,assist2012
30135,186405,85936,47,31134,1,assist2012
30136,186405,423001,325,31135,0,assist2012
30137,186405,80722,75,31136,1,assist2012
30138,186405,113525,367,31137,1,assist2012
45810,186405,113580,367,46809,1,assist2012
51009,186405,248643,338,52008,0,assist2012
56309,186405,148528,371,57308,0,assist2012
61561,186405,87961,311,62560,1,assist2012
66773,186405,167380,322,67772,1,assist2012
72041,186405,121990,317,73040,1,assist2012
88061,186405,108143,312,89060,0,assist2012
93216,186405,107842,311,94215,1,assist2012
103852,186405,149173,371,104851,1,assist2012
109083,186405,93859,91,110082,0,assist2012
109084,186405,148535,371,110083,1,assist2012
109085,186405,85947,47,110084,0,assist2012
109086,186405,89067,21,110085,1,assist2012
114425,186405,248591,338,115424,1,assist2012
114426,186405,93270,8,115425,1,assist2012
119742,186405,80742,75,120741,0,assist2012
119743,186405,200853,350,120742,1,assist2012
125081,186405,143005,26,126080,1,assist2012
130370,186405,88340,311,131369,1,assist2012
130371,186405,137217,336,131370,1,assist2012
130372,186405,57267,368,131371,1,assist2012
140973,186405,86958,79,141972,1,assist2012
151613,186405,107696,311,152612,1,assist2012
151614,186405,167367,322,152613,0,assist2012
151615,186405,137239,336,152614,1,assist2012
162113,186405,107986,312,163112,1,assist2012
162114,186405,335619,96,163113,0,assist2012
172614,186405,87867,311,173613,1,assist2012
172615,186405,107985,312,173614,0,assist2012
177951,186405,87605,311,178950,1,assist2012
177952,186405,289619,1,178951,1,assist2012
183203,186405,148902,334,184202,1,assist2012
188477,186405,91661,317,189476,0,assist2012
193868,186405,87630,311,194867,1,assist2012
204579,186405,88017,311,205578,1,assist2012
204580,186405,94604,311,205579,1,assist2012
204581,186405,128414,378,205580,1,assist2012
209926,186405,167347,322,210925,0,assist2012
209927,186405,167339,322,210926,1,assist2012
220468,186405,121928,317,221467,0,assist2012
14310,186407,91568,13,15309,1,assist2012
19529,186407,289634,1,20528,1,assist2012
24813,186407,149104,371,25812,0,assist2012
40644,186407,167323,322,41643,0,assist2012
45811,186407,248684,338,46810,1,assist2012
51010,186407,129519,333,52009,1,assist2012
56310,186407,201069,350,57309,1,assist2012
56311,186407,93704,16,57310,1,assist2012
61562,186407,423044,325,62561,0,assist2012
66774,186407,55257,368,67773,1,assist2012
77394,186407,167327,322,78393,1,assist2012
82653,186407,148797,331,83652,1,assist2012
88062,186407,335643,96,89061,1,assist2012
93217,186407,137327,336,94216,1,assist2012
98546,186407,137270,336,99545,1,assist2012
98547,186407,423016,325,99546,0,assist2012
98548,186407,149136,371,99547,1,assist2012
119744,186407,167296,322,120743,1,assist2012
135629,186407,423003,325,136628,1,assist2012
140974,186407,51012,310,141973,0,assist2012
162115,186407,89611,75,163114,1,assist2012
167310,186407,87804,311,168309,1,assist2012
172616,186407,170847,294,173615,0,assist2012
172617,186407,200889,350,173616,1,assist2012
188478,186407,423033,325,189477,0,assist2012
199213,186407,89596,75,200212,1,assist2012
199214,186407,71497,46,200213,1,assist2012
204582,186407,200866,350,205581,1,assist2012
204583,186407,143043,26,205582,1,assist2012
204584,186407,149091,371,205583,0,assist2012
209928,186407,89625,75,210927,1,assist2012
209929,186407,93652,16,210928,0,assist2012
40656,186425,87948,311,41655,1,assist2012
82664,186425,137361,336,83663,0,assist2012
82665,186425,128404,378,83664,1,assist2012
109090,186425,137365,336,110089,1,assist2012
156819,186425,355368,48,157818,1,assist2012
172625,186425,137329,336,173624,1,assist2012
3802,186439,556346,277,4801,0,assist2012
3803,186439,556390,279,4802,1,assist2012
9032,186439,556410,279,10031,1,assist2012
19540,186439,556378,279,20539,0,assist2012
72049,186439,556327,277,73048,1,assist2012
109094,186439,556416,279,110093,1,assist2012
125094,186439,556341,277,126093,1,assist2012
177960,186439,556420,279,178959,1,assist2012
183220,186439,556328,277,184219,1,assist2012
199227,186439,556362,279,200226,1,assist2012
3805,186455,87726,34,4804,1,assist2012
3806,186455,87500,311,4805,1,assist2012
9036,186455,86780,67,10035,1,assist2012
24826,186455,417457,280,25825,0,assist2012
30146,186455,66262,50,31145,0,assist2012
30147,186455,87026,61,31146,1,assist2012
35457,186455,335386,278,36456,0,assist2012
35458,186455,121859,83,36457,1,assist2012
35459,186455,84924,47,36458,1,assist2012
40662,186455,66317,50,41661,1,assist2012
45829,186455,335369,278,46828,1,assist2012
51024,186455,87502,311,52023,0,assist2012
51025,186455,121797,83,52024,1,assist2012
51026,186455,54169,279,52025,1,assist2012
56320,186455,139621,17,57319,1,assist2012
56321,186455,85062,310,57320,1,assist2012
61570,186455,139622,17,62569,0,assist2012
66783,186455,52966,49,67782,1,assist2012
77410,186455,417739,280,78409,1,assist2012
82669,186455,87487,311,83668,0,assist2012
114437,186455,87498,311,115436,0,assist2012
130385,186455,87487,311,131384,1,assist2012
140983,186455,86850,67,141982,1,assist2012
140984,186455,87510,311,141983,0,assist2012
156824,186455,139448,17,157823,1,assist2012
177965,186455,417995,280,178964,1,assist2012
183224,186455,53320,51,184223,1,assist2012
188500,186455,88409,54,189499,0,assist2012
188501,186455,87628,311,189500,1,assist2012
193880,186455,87625,311,194879,0,assist2012
199231,186455,87484,311,200230,1,assist2012
199232,186455,97792,50,200231,0,assist2012
199233,186455,84721,47,200232,1,assist2012
209953,186455,335393,278,210952,1,assist2012
215228,186455,335341,278,216227,1,assist2012
140987,186459,525319,86,141986,0,assist2012
19547,186467,335372,278,20546,1,assist2012
24832,186467,86588,79,25831,0,assist2012
30151,186467,335356,278,31150,0,assist2012
35463,186467,665211,277,36462,1,assist2012
45832,186467,341945,58,46831,1,assist2012
51029,186467,84955,47,52028,1,assist2012
56323,186467,189363,279,57322,0,assist2012
66787,186467,66189,50,67786,1,assist2012
66788,186467,417446,280,67787,1,assist2012
66789,186467,87041,61,67788,1,assist2012
72055,186467,89714,277,73054,1,assist2012
114442,186467,65872,50,115441,1,assist2012
114443,186467,665279,277,115442,1,assist2012
130389,186467,86958,79,131388,1,assist2012
130390,186467,86794,67,131389,1,assist2012
140990,186467,139488,17,141989,0,assist2012
146323,186467,86781,67,147322,1,assist2012
146324,186467,87610,311,147323,1,assist2012
151627,186467,87579,311,152626,1,assist2012
162125,186467,86892,67,163124,1,assist2012
162126,186467,335304,278,163125,1,assist2012
193886,186467,87626,311,194885,0,assist2012
199237,186467,417483,280,200236,1,assist2012
199238,186467,604571,54,200237,1,assist2012
204599,186467,87631,311,205598,1,assist2012
204600,186467,84902,277,205599,1,assist2012
209956,186467,66649,51,210955,1,assist2012
24836,186485,51012,310,25835,1,assist2012
82674,186485,88362,311,83673,1,assist2012
109106,186485,188858,82,110105,1,assist2012
167337,186485,85926,47,168336,0,assist2012
177981,186485,128418,378,178980,0,assist2012
40677,186490,88338,311,41676,0,assist2012
72065,186490,128428,378,73064,1,assist2012
77421,186490,51122,310,78420,1,assist2012
93244,186490,51126,310,94243,1,assist2012
119774,186490,86795,67,120773,1,assist2012
125108,186490,89750,277,126107,1,assist2012
130405,186490,85925,47,131404,0,assist2012
130406,186490,51023,310,131405,0,assist2012
130407,186490,88185,311,131406,1,assist2012
135660,186490,108187,101,136659,0,assist2012
140999,186490,108197,312,141998,1,assist2012
162131,186490,51060,310,163130,0,assist2012
167343,186490,86548,280,168342,1,assist2012
199247,186490,87715,311,200246,0,assist2012
199248,186490,129597,333,200247,1,assist2012
215241,186490,53839,277,216240,1,assist2012
3828,186496,248693,338,4827,1,assist2012
3829,186496,137228,336,4828,1,assist2012
3830,186496,80826,75,4829,0,assist2012
3831,186496,430372,323,4830,0,assist2012
9051,186496,107724,311,10050,0,assist2012
9052,186496,423012,325,10051,0,assist2012
9053,186496,129537,333,10052,1,assist2012
9054,186496,200860,350,10053,0,assist2012
9055,186496,188628,86,10054,1,assist2012
19562,186496,201704,326,20561,1,assist2012
24839,186496,129526,333,25838,1,assist2012
24840,186496,128413,378,25839,1,assist2012
35473,186496,188634,86,36472,1,assist2012
40678,186496,87923,311,41677,0,assist2012
45843,186496,121943,317,46842,0,assist2012
56335,186496,107795,311,57334,0,assist2012
56336,186496,89797,307,57335,1,assist2012
61590,186496,55251,368,62589,0,assist2012
72068,186496,55298,368,73067,1,assist2012
72069,186496,200867,350,73068,1,assist2012
77423,186496,122263,324,78422,1,assist2012
77424,186496,423004,325,78423,1,assist2012
82679,186496,423089,325,83678,1,assist2012
