interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
151700,186852,86790,67,152699,0,assist2012
162196,186852,185501,75,163195,1,assist2012
167417,186852,335411,276,168416,1,assist2012
167418,186852,119240,18,168417,1,assist2012
172708,186852,232332,358,173707,1,assist2012
178047,186852,334867,47,179046,1,assist2012
183289,186852,119273,18,184288,1,assist2012
188588,186852,94695,311,189587,0,assist2012
193967,186852,84967,47,194966,1,assist2012
215315,186852,335501,276,216314,0,assist2012
215316,186852,289609,1,216315,0,assist2012
3891,186866,94833,279,4890,1,assist2012
9114,186866,129172,95,10113,1,assist2012
9115,186866,89818,307,10114,1,assist2012
9116,186866,93136,4,10115,1,assist2012
14415,186866,126316,299,15414,1,assist2012
19652,186866,335396,278,20651,0,assist2012
19653,186866,338868,85,20652,1,assist2012
19654,186866,190318,81,20653,1,assist2012
24913,186866,91380,298,25912,1,assist2012
24914,186866,81166,27,25913,1,assist2012
30229,186866,189525,279,31228,1,assist2012
35537,186866,335407,276,36536,1,assist2012
35538,186866,335503,276,36537,0,assist2012
35539,186866,86545,280,36538,0,assist2012
35540,186866,86783,67,36539,1,assist2012
40744,186866,87255,81,41743,1,assist2012
45913,186866,88483,54,46912,1,assist2012
51089,186866,89525,40,52088,1,assist2012
56402,186866,86892,67,57401,1,assist2012
61642,186866,86530,280,62641,1,assist2012
61643,186866,171313,295,62642,1,assist2012
66870,186866,335478,276,67869,1,assist2012
66871,186866,97844,50,67870,1,assist2012
66872,186866,87952,311,67871,1,assist2012
66873,186866,49729,323,67872,1,assist2012
72143,186866,126285,299,73142,1,assist2012
77500,186866,84956,47,78499,1,assist2012
77501,186866,89804,307,78500,1,assist2012
77502,186866,76315,297,78501,1,assist2012
88157,186866,94855,279,89156,1,assist2012
93317,186866,186647,280,94316,1,assist2012
103947,186866,127441,301,104946,0,assist2012
114513,186866,88351,311,115512,0,assist2012
114514,186866,94601,311,115513,0,assist2012
119832,186866,335382,278,120831,1,assist2012
125167,186866,186634,280,126166,1,assist2012
125168,186866,365539,78,126167,1,assist2012
130467,186866,66253,50,131466,1,assist2012
130468,186866,88361,311,131467,1,assist2012
130469,186866,51004,310,131468,1,assist2012
135729,186866,88484,54,136728,0,assist2012
135730,186866,87872,311,136729,0,assist2012
135731,186866,89066,21,136730,0,assist2012
141061,186866,76368,297,142060,0,assist2012
146413,186866,86454,280,147412,1,assist2012
146414,186866,88091,311,147413,1,assist2012
146415,186866,94848,279,147414,1,assist2012
146416,186866,87805,311,147415,0,assist2012
146417,186866,89173,22,147416,1,assist2012
151702,186866,93932,91,152701,1,assist2012
151703,186866,89764,303,152702,0,assist2012
151704,186866,119293,18,152703,0,assist2012
156913,186866,87055,61,157912,1,assist2012
156914,186866,86885,67,157913,0,assist2012
156915,186866,126304,299,157914,1,assist2012
167420,186866,86718,79,168419,1,assist2012
167421,186866,76355,297,168420,0,assist2012
172710,186866,76266,297,173709,0,assist2012
172711,186866,76357,297,173710,0,assist2012
178049,186866,232325,358,179048,1,assist2012
188590,186866,50986,310,189589,0,assist2012
204663,186866,49698,323,205662,0,assist2012
204664,186866,87944,311,205663,1,assist2012
210029,186866,334776,47,211028,1,assist2012
215318,186866,189264,277,216317,1,assist2012
215319,186866,88163,311,216318,1,assist2012
215320,186866,76227,297,216319,0,assist2012
3904,186876,94603,311,4903,0,assist2012
3905,186876,90980,94,4904,1,assist2012
19664,186876,87154,81,20663,1,assist2012
24927,186876,86744,280,25926,1,assist2012
24928,186876,89288,297,25927,1,assist2012
30242,186876,86659,79,31241,1,assist2012
30243,186876,232249,358,31242,1,assist2012
35548,186876,335343,278,36547,1,assist2012
35549,186876,85680,70,36548,1,assist2012
40747,186876,186624,280,41746,0,assist2012
45931,186876,87486,311,46930,1,assist2012
45932,186876,76266,297,46931,1,assist2012
51106,186876,91006,94,52105,1,assist2012
51107,186876,119365,18,52106,1,assist2012
51108,186876,79350,27,52107,0,assist2012
56411,186876,85964,47,57410,1,assist2012
56412,186876,93848,91,57411,1,assist2012
56413,186876,84888,47,57412,1,assist2012
77516,186876,93901,91,78515,0,assist2012
82763,186876,334913,47,83762,1,assist2012
82764,186876,189429,279,83763,1,assist2012
88172,186876,127433,301,89171,1,assist2012
103957,186876,76235,297,104956,1,assist2012
109177,186876,93866,91,110176,1,assist2012
114527,186876,335408,276,115526,1,assist2012
114528,186876,86738,280,115527,1,assist2012
114529,186876,170847,294,115528,1,assist2012
119838,186876,87298,79,120837,0,assist2012
125176,186876,85876,47,126175,1,assist2012
125177,186876,365548,78,126176,0,assist2012
125178,186876,232315,358,126177,1,assist2012
146429,186876,129158,94,147428,1,assist2012
146430,186876,89398,39,147429,1,assist2012
162209,186876,89714,277,163208,1,assist2012
162210,186876,55037,322,163209,0,assist2012
167428,186876,129124,94,168427,0,assist2012
172721,186876,186616,280,173720,1,assist2012
172722,186876,189568,279,173721,1,assist2012
172723,186876,93065,4,173722,1,assist2012
178065,186876,86838,67,179064,1,assist2012
178066,186876,93921,91,179065,1,assist2012
183302,186876,89805,307,184301,1,assist2012
183303,186876,126293,299,184302,1,assist2012
193978,186876,58705,79,194977,1,assist2012
193979,186876,94587,311,194978,1,assist2012
199320,186876,76225,297,200319,1,assist2012
204674,186876,87522,311,205673,1,assist2012
204675,186876,126306,299,205674,1,assist2012
204676,186876,55120,368,205675,1,assist2012
210046,186876,170891,294,211045,1,assist2012
210047,186876,84745,47,211046,1,assist2012
3911,186884,86845,67,4910,1,assist2012
3912,186884,81129,27,4911,1,assist2012
14431,186884,87772,311,15430,1,assist2012
14432,186884,170937,294,15431,1,assist2012
19670,186884,88406,54,20669,1,assist2012
40753,186884,85934,47,41752,0,assist2012
45940,186884,86069,47,46939,0,assist2012
56421,186884,66250,50,57420,1,assist2012
61662,186884,86671,280,62661,1,assist2012
61663,186884,186623,280,62662,0,assist2012
77522,186884,85820,47,78521,1,assist2012
103964,186884,94845,279,104963,1,assist2012
103965,186884,55076,368,104964,0,assist2012
109189,186884,86750,280,110188,1,assist2012
119846,186884,86611,280,120845,0,assist2012
119847,186884,86890,67,120846,1,assist2012
130488,186884,86346,280,131487,1,assist2012
135745,186884,88159,311,136744,0,assist2012
146438,186884,190297,81,147437,1,assist2012
162216,186884,81166,27,163215,1,assist2012
167440,186884,186617,280,168439,1,assist2012
167441,186884,88475,54,168440,0,assist2012
178080,186884,86626,280,179079,1,assist2012
183313,186884,79350,27,184312,1,assist2012
193986,186884,87629,311,194985,1,assist2012
204678,186884,335331,278,205677,1,assist2012
210056,186884,87059,61,211055,1,assist2012
215338,186884,161775,340,216337,0,assist2012
19677,186928,51105,310,20676,0,assist2012
24943,186932,93908,91,25942,0,assist2012
24944,186932,137330,336,25943,1,assist2012
45947,186932,87020,79,46946,1,assist2012
56430,186932,148791,331,57429,1,assist2012
61674,186932,218745,61,62673,1,assist2012
77527,186932,80690,75,78526,1,assist2012
82780,186932,149122,371,83779,0,assist2012
98637,186932,137342,336,99636,1,assist2012
103973,186932,122256,324,104972,1,assist2012
103974,186932,71553,46,104973,1,assist2012
114541,186932,149182,371,115540,0,assist2012
146447,186932,137348,336,147446,1,assist2012
162222,186932,403850,309,163221,1,assist2012
162223,186932,201080,350,163222,0,assist2012
167449,186932,89637,75,168448,1,assist2012
178087,186932,167333,322,179086,0,assist2012
188620,186932,200855,350,189619,0,assist2012
193992,186932,92444,15,194991,1,assist2012
199335,186932,148882,334,200334,1,assist2012
210061,186932,148915,334,211060,0,assist2012
3919,186938,71794,24,4918,1,assist2012
9147,186938,66204,50,10146,1,assist2012
9148,186938,90971,94,10147,1,assist2012
9149,186938,86577,280,10148,1,assist2012
9150,186938,93728,17,10149,1,assist2012
14440,186938,86768,280,15439,1,assist2012
19680,186938,87039,61,20679,1,assist2012
30264,186938,88016,311,31263,0,assist2012
35560,186938,335412,276,36559,1,assist2012
35561,186938,335399,278,36560,1,assist2012
35562,186938,94819,279,36561,1,assist2012
56433,186938,87066,61,57432,0,assist2012
56434,186938,88178,311,57433,1,assist2012
56435,186938,86903,67,57434,0,assist2012
61675,186938,93928,91,62674,0,assist2012
61676,186938,190325,81,62675,1,assist2012
66897,186938,89070,21,67896,0,assist2012
77528,186938,91010,94,78527,0,assist2012
88187,186938,127464,301,89186,1,assist2012
93347,186938,85862,47,94346,1,assist2012
98638,186938,86628,280,99637,1,assist2012
98639,186938,86723,280,99638,0,assist2012
103976,186938,335427,276,104975,0,assist2012
109201,186938,94839,279,110200,1,assist2012
114544,186938,86780,67,115543,0,assist2012
114545,186938,93886,91,115544,0,assist2012
114546,186938,91031,94,115545,0,assist2012
119859,186938,186097,81,120858,1,assist2012
119860,186938,91654,317,120859,1,assist2012
125193,186938,84889,277,126192,1,assist2012
125194,186938,86607,280,126193,0,assist2012
125195,186938,87121,61,126194,0,assist2012
125196,186938,186641,280,126195,0,assist2012
125197,186938,84908,277,126196,0,assist2012
130496,186938,189562,279,131495,1,assist2012
135756,186938,89759,277,136755,0,assist2012
135757,186938,186028,81,136756,1,assist2012
135758,186938,335583,77,136757,1,assist2012
141076,186938,50983,310,142075,0,assist2012
141077,186938,171095,294,142076,1,assist2012
146451,186938,335355,278,147450,0,assist2012
151727,186938,88410,54,152726,1,assist2012
151728,186938,90997,94,152727,1,assist2012
156933,186938,66286,50,157932,0,assist2012
156934,186938,89271,296,157933,1,assist2012
162226,186938,86574,280,163225,1,assist2012
162227,186938,338873,85,163226,0,assist2012
183323,186938,86886,67,184322,0,assist2012
183324,186938,127469,301,184323,1,assist2012
188622,186938,335448,276,189621,1,assist2012
188623,186938,86893,67,189622,0,assist2012
204689,186938,94850,279,205688,1,assist2012
220573,186938,58677,79,221572,0,assist2012
19694,186949,89133,22,20693,1,assist2012
30280,186949,87292,79,31279,1,assist2012
56442,186949,170872,294,57441,0,assist2012
93359,186949,94687,311,94358,0,assist2012
98649,186949,335318,278,99648,0,assist2012
130509,186949,71793,24,131508,1,assist2012
167457,186949,87603,311,168456,1,assist2012
30281,186956,178823,95,31280,0,assist2012
162238,186956,94843,279,163237,0,assist2012
188638,186956,178871,323,189637,0,assist2012
194019,186956,335344,278,195018,1,assist2012
3928,186957,246906,65,4927,0,assist2012
35573,186957,334792,47,36572,0,assist2012
88205,186957,479683,12,89204,1,assist2012
88206,186957,84993,309,89205,0,assist2012
172751,186957,85028,310,173750,1,assist2012
178100,186957,335328,278,179099,0,assist2012
9160,186959,66231,50,10159,1,assist2012
35574,186959,479689,386,36573,1,assist2012
45959,186959,85824,47,46958,1,assist2012
72194,186959,84591,309,73193,1,assist2012
82799,186959,335345,278,83798,1,assist2012
130511,186959,94833,279,131510,1,assist2012
135775,186959,479684,39,136774,1,assist2012
178101,186959,178843,74,179100,1,assist2012
9162,186963,479684,39,10161,0,assist2012
30283,186963,1002,106,31282,1,assist2012
51147,186963,178843,74,52146,0,assist2012
114557,186963,178871,323,115556,1,assist2012
125213,186963,2730,106,126212,1,assist2012
162241,186963,84995,309,163240,1,assist2012
183338,186963,479683,12,184337,1,assist2012
220582,186963,178768,276,221581,1,assist2012
82802,186980,90172,279,83801,0,assist2012
103988,186980,51080,310,104987,1,assist2012
9182,186998,87623,311,10181,1,assist2012
14477,186998,189510,279,15476,1,assist2012
14478,186998,86880,67,15477,0,assist2012
14479,186998,86852,67,15478,0,assist2012
19719,186998,189483,279,20718,1,assist2012
19720,186998,186633,280,20719,1,assist2012
24981,186998,58687,79,25980,1,assist2012
30295,186998,93862,91,31294,0,assist2012
30296,186998,335436,276,31295,1,assist2012
35599,186998,65873,50,36598,1,assist2012
35600,186998,86791,67,36599,1,assist2012
40784,186998,189201,277,41783,0,assist2012
45982,186998,189219,277,46981,1,assist2012
45983,186998,87108,61,46982,0,assist2012
66931,186998,187173,340,67930,0,assist2012
66932,186998,129148,95,67931,0,assist2012
72217,186998,97844,50,73216,1,assist2012
72218,186998,335541,77,73217,0,assist2012
77567,186998,335435,276,78566,0,assist2012
77568,186998,86841,67,78567,0,assist2012
98667,186998,338877,85,99666,0,assist2012
98668,186998,87577,311,99667,1,assist2012
98669,186998,186049,81,99668,0,assist2012
98670,186998,365525,78,99669,1,assist2012
104012,186998,94826,279,105011,1,assist2012
104013,186998,335326,278,105012,1,assist2012
109231,186998,50994,310,110230,1,assist2012
119898,186998,186675,280,120897,0,assist2012
119899,186998,87046,61,120898,0,assist2012
119900,186998,335209,15,120899,1,assist2012
125241,186998,86738,280,126240,0,assist2012
125242,186998,89748,277,126241,0,assist2012
125243,186998,85837,47,126242,1,assist2012
130530,186998,76229,297,131529,0,assist2012
135795,186998,93842,91,136794,1,assist2012
135796,186998,185508,75,136795,1,assist2012
141113,186998,86648,280,142112,0,assist2012
141114,186998,87113,61,142113,1,assist2012
146481,186998,85963,47,147480,0,assist2012
146482,186998,86799,67,147481,1,assist2012
151771,186998,129149,95,152770,0,assist2012
151772,186998,86902,67,152771,0,assist2012
156963,186998,51009,310,157962,1,assist2012
156964,186998,65717,50,157963,0,assist2012
156965,186998,97880,50,157964,1,assist2012
156966,186998,71777,24,157965,1,assist2012
162264,186998,89861,277,163263,0,assist2012
167482,186998,87083,61,168481,1,assist2012
172767,186998,88418,54,173766,1,assist2012
178123,186998,89068,21,179122,0,assist2012
183361,186998,88385,311,184360,1,assist2012
188658,186998,87611,311,189657,1,assist2012
194047,186998,129167,94,195046,1,assist2012
199372,186998,189571,279,200371,0,assist2012
199373,186998,89123,21,200372,1,assist2012
204730,186998,51003,310,205729,0,assist2012
210100,186998,89078,21,211099,1,assist2012
215374,186998,129185,95,216373,0,assist2012
215375,186998,89518,40,216374,1,assist2012
19721,186999,89705,277,20720,0,assist2012
19722,186999,88015,311,20721,0,assist2012
30297,186999,86049,47,31296,0,assist2012
40785,186999,84897,277,41784,0,assist2012
45984,186999,335307,278,46983,0,assist2012
51172,186999,189180,277,52171,0,assist2012
51173,186999,188583,83,52172,1,assist2012
66933,186999,119370,18,67932,0,assist2012
82826,186999,84743,47,83825,1,assist2012
82827,186999,97828,50,83826,1,assist2012
88233,186999,94857,279,89232,1,assist2012
88234,186999,66233,50,89233,1,assist2012
88235,186999,185880,75,89234,1,assist2012
93381,186999,171154,295,94380,1,assist2012
109232,186999,129146,95,110231,1,assist2012
119901,186999,94859,279,120900,1,assist2012
119902,186999,88102,311,120901,1,assist2012
119903,186999,87738,311,120902,1,assist2012
119904,186999,88305,311,120903,0,assist2012
135797,186999,94861,279,136796,1,assist2012
141115,186999,90984,94,142114,0,assist2012
162265,186999,89948,277,163264,1,assist2012
167483,186999,87996,311,168482,0,assist2012
172768,186999,189554,279,173767,0,assist2012
183362,186999,189429,279,184361,1,assist2012
199374,186999,85950,47,200373,0,assist2012
204731,186999,334890,47,205730,1,assist2012
204732,186999,185509,75,205731,0,assist2012
215376,186999,189318,279,216375,1,assist2012
125244,187007,334838,47,126243,1,assist2012
172769,187007,178827,95,173768,1,assist2012
215378,187007,479684,39,216377,0,assist2012
19726,187015,84894,277,20725,1,assist2012
40791,187015,1007,106,41790,0,assist2012
45986,187015,94858,279,46985,1,assist2012
98672,187015,16,106,99671,0,assist2012
135799,187015,335354,278,136798,1,assist2012
167485,187015,178819,322,168484,0,assist2012
215381,187015,15,106,216380,0,assist2012
215382,187015,94824,279,216381,1,assist2012
19731,187032,12380,47,20730,0,assist2012
56465,187032,169940,298,57464,1,assist2012
56466,187032,172052,40,57465,0,assist2012
72222,187032,12366,13,73221,1,assist2012
104018,187032,171185,295,105017,1,assist2012
119910,187032,172036,40,120909,0,assist2012
125248,187032,172020,40,126247,1,assist2012
135805,187032,88216,86,136804,1,assist2012
199377,187032,171233,295,200376,0,assist2012
204737,187032,84597,309,205736,1,assist2012
9197,187109,86768,280,10196,1,assist2012
9198,187109,232183,358,10197,1,assist2012
14496,187109,93750,17,15495,0,assist2012
25000,187109,126331,299,25999,1,assist2012
30318,187109,189184,277,31317,1,assist2012
35620,187109,334880,47,36619,1,assist2012
35621,187109,79920,27,36620,0,assist2012
35622,187109,119251,18,36621,0,assist2012
40802,187109,93832,91,41801,1,assist2012
40803,187109,170895,294,41802,1,assist2012
51204,187109,86073,47,52203,0,assist2012
51205,187109,58698,79,52204,1,assist2012
72233,187109,126371,299,73232,0,assist2012
77589,187109,87722,311,78588,1,assist2012
82852,187109,86626,280,83851,1,assist2012
88255,187109,84977,47,89254,1,assist2012
93395,187109,335443,276,94394,1,assist2012
93396,187109,76371,297,94395,1,assist2012
93397,187109,76275,297,94396,1,assist2012
98693,187109,128031,304,99692,1,assist2012
104032,187109,84960,47,105031,1,assist2012
109249,187109,86889,67,110248,0,assist2012
109250,187109,94843,279,110249,1,assist2012
114596,187109,88102,311,115595,1,assist2012
114597,187109,86744,280,115596,1,assist2012
114598,187109,91012,94,115597,1,assist2012
114599,187109,127473,301,115598,0,assist2012
119920,187109,87770,311,120919,1,assist2012
119921,187109,93742,17,120920,1,assist2012
119922,187109,289622,1,120921,1,assist2012
130556,187109,94893,70,131555,1,assist2012
130557,187109,232260,358,131556,0,assist2012
135825,187109,189238,277,136824,0,assist2012
135826,187109,335470,276,136825,0,assist2012
146502,187109,89968,277,147501,1,assist2012
146503,187109,88421,54,147502,0,assist2012
146504,187109,84961,47,147503,1,assist2012
146505,187109,85017,77,147504,1,assist2012
151791,187109,86667,280,152790,1,assist2012
151792,187109,186607,280,152791,1,assist2012
151793,187109,87311,79,152792,1,assist2012
156981,187109,186680,280,157980,1,assist2012
162283,187109,125657,95,163282,1,assist2012
172793,187109,91596,94,173792,1,assist2012
172794,187109,171311,295,173793,1,assist2012
178134,187109,87036,61,179133,1,assist2012
178135,187109,86578,280,179134,1,assist2012
178136,187109,86774,67,179135,1,assist2012
178137,187109,94585,311,179136,1,assist2012
178138,187109,93763,17,179137,0,assist2012
183374,187109,93910,91,184373,0,assist2012
188682,187109,86669,280,189681,0,assist2012
194066,187109,91042,94,195065,1,assist2012
199391,187109,66198,50,200390,1,assist2012
199392,187109,84665,77,200391,1,assist2012
199393,187109,89070,21,200392,1,assist2012
204750,187109,85945,47,205749,1,assist2012
210121,187109,87033,61,211120,1,assist2012
215396,187109,84896,277,216395,0,assist2012
215397,187109,97896,50,216396,0,assist2012
220618,187109,335465,276,221617,1,assist2012
220619,187109,91031,94,221618,0,assist2012
220620,187109,335235,15,221619,1,assist2012
30324,187156,89948,277,31323,0,assist2012
98707,187156,89953,277,99706,1,assist2012
215406,187156,85077,310,216405,1,assist2012
151809,187159,89863,277,152808,1,assist2012
220629,187159,435861,75,221628,1,assist2012
9209,187239,87477,311,10208,1,assist2012
156992,187239,87607,311,157991,1,assist2012
3970,187249,479690,298,4969,1,assist2012
9211,187249,997,106,10210,1,assist2012
14506,187249,66222,50,15505,1,assist2012
61750,187249,1008,106,62749,0,assist2012
135839,187249,65829,50,136838,1,assist2012
141144,187249,178867,323,142143,0,assist2012
194083,187249,480148,80,195082,0,assist2012
19753,187251,1013,106,20752,1,assist2012
72241,187251,988,106,73240,1,assist2012
72242,187251,479683,12,73241,1,assist2012
82866,187251,479357,334,83865,1,assist2012
210131,187251,479355,327,211130,1,assist2012
3971,187256,335334,278,4970,1,assist2012
9213,187256,989,106,10212,1,assist2012
9214,187256,89961,277,10213,1,assist2012
30327,187256,178819,322,31326,1,assist2012
66959,187256,178760,67,67958,1,assist2012
72244,187256,89947,277,73243,1,assist2012
188698,187256,89902,277,189697,1,assist2012
199409,187256,1002,106,200408,1,assist2012
14508,187258,479690,298,15507,1,assist2012
119945,187258,480148,80,120944,0,assist2012
146517,187258,479373,95,147516,1,assist2012
178153,187258,335312,278,179152,1,assist2012
215410,187258,178801,95,216409,1,assist2012
3972,187259,89955,277,4971,0,assist2012
104049,187259,178756,69,105048,1,assist2012
146518,187259,66283,50,147517,1,assist2012
188699,187259,335333,278,189698,0,assist2012
40820,187260,85855,47,41819,1,assist2012
72245,187260,178867,323,73244,1,assist2012
156995,187260,912,93,157994,1,assist2012
188700,187260,85056,310,189699,1,assist2012
3973,187261,94854,279,4972,1,assist2012
14509,187261,479689,386,15508,1,assist2012
66962,187261,335380,278,67961,1,assist2012
77605,187261,178797,95,78604,0,assist2012
77606,187261,479698,284,78605,1,assist2012
82867,187261,479690,298,83866,1,assist2012
88269,187261,84629,310,89268,1,assist2012
109265,187261,479373,95,110264,1,assist2012
125275,187261,1002,106,126274,1,assist2012
204766,187261,479374,95,205765,1,assist2012
220630,187261,178871,323,221629,1,assist2012
30328,187262,66223,50,31327,1,assist2012
72246,187262,479684,39,73245,0,assist2012
98709,187262,335359,278,99708,0,assist2012
98710,187262,1639,81,99709,1,assist2012
119946,187262,178760,67,120945,0,assist2012
188701,187262,89929,277,189700,1,assist2012
199410,187262,85828,47,200409,0,assist2012
19757,187274,113751,367,20756,1,assist2012
130571,187274,148570,371,131570,1,assist2012
135842,187274,163519,166,136841,0,assist2012
156997,187274,163480,312,157996,0,assist2012
172807,187274,163559,312,173806,0,assist2012
3976,187281,89667,277,4975,1,assist2012
14510,187281,403743,86,15509,0,assist2012
93411,187281,403766,86,94410,0,assist2012
167509,187281,403795,86,168508,0,assist2012
215413,187281,87872,311,216412,1,assist2012
220633,187281,403749,86,221632,1,assist2012
66969,187341,84653,310,67968,1,assist2012
98717,187341,89959,277,99716,1,assist2012
183388,187341,89884,277,184387,1,assist2012
204773,187341,435884,79,205772,0,assist2012
14512,187349,127437,301,15511,1,assist2012
66971,187349,66677,51,67970,1,assist2012
66972,187349,143014,26,67971,1,assist2012
104054,187349,171609,42,105053,1,assist2012
130575,187349,88293,311,131574,1,assist2012
157001,187349,253919,22,158000,1,assist2012
172810,187349,87031,61,173809,1,assist2012
98721,187370,152940,371,99720,0,assist2012
109273,187370,188861,82,110272,1,assist2012
141151,187370,152891,371,142150,0,assist2012
146529,187370,88288,311,147528,1,assist2012
25016,187376,119354,18,26015,1,assist2012
40825,187376,51067,310,41824,0,assist2012
93415,187376,51090,310,94414,1,assist2012
93416,187376,109005,77,94415,0,assist2012
125282,187376,161831,340,126281,0,assist2012
141152,187376,148868,334,142151,0,assist2012
151817,187376,51108,310,152816,0,assist2012
157006,187376,88318,311,158005,0,assist2012
178163,187376,51078,310,179162,1,assist2012
188709,187376,51114,310,189708,1,assist2012
210142,187376,220748,82,211141,1,assist2012
220640,187376,51064,310,221639,0,assist2012
19763,187386,152954,371,20762,0,assist2012
30338,187386,88291,311,31337,1,assist2012
93417,187386,51076,310,94416,1,assist2012
98723,187386,51113,310,99722,0,assist2012
104056,187386,148792,331,105055,0,assist2012
104057,187386,148829,331,105056,1,assist2012
104058,187386,108972,77,105057,1,assist2012
114628,187386,152942,371,115627,0,assist2012
188711,187386,152864,371,189710,1,assist2012
9226,187388,51048,310,10225,0,assist2012
25019,187388,152892,371,26018,1,assist2012
30339,187388,51067,310,31338,1,assist2012
35645,187388,148826,331,36644,1,assist2012
46024,187388,152927,371,47023,0,assist2012
98724,187388,51025,310,99723,1,assist2012
109276,187388,51032,310,110275,1,assist2012
135850,187388,88311,311,136849,1,assist2012
157007,187388,119385,18,158006,1,assist2012
162306,187388,338861,85,163305,1,assist2012
172815,187388,152858,371,173814,0,assist2012
9227,187391,51129,310,10226,1,assist2012
61758,187391,88289,311,62757,1,assist2012
88272,187391,51090,310,89271,1,assist2012
98725,187391,161810,340,99724,0,assist2012
14516,187394,186544,77,15515,1,assist2012
56501,187394,148836,331,57500,0,assist2012
109277,187394,220731,82,110276,1,assist2012
220641,187394,152898,371,221640,1,assist2012
30340,187406,51068,310,31339,0,assist2012
119953,187406,88366,311,120952,1,assist2012
141154,187406,51038,310,142153,0,assist2012
162310,187406,201773,326,163309,1,assist2012
3981,187416,88325,311,4980,1,assist2012
3982,187416,163247,312,4981,0,assist2012
3983,187416,126886,307,4982,1,assist2012
14517,187416,163326,312,15516,1,assist2012
19765,187416,89609,75,20764,1,assist2012
25020,187416,218713,61,26019,1,assist2012
25021,187416,163296,312,26020,0,assist2012
25022,187416,126370,299,26021,1,assist2012
40831,187416,163261,312,41830,1,assist2012
51230,187416,163397,312,52229,1,assist2012
51231,187416,130194,305,52230,0,assist2012
66980,187416,163459,312,67979,0,assist2012
82879,187416,163327,312,83878,0,assist2012
93421,187416,126923,307,94420,0,assist2012
109278,187416,163373,312,110277,1,assist2012
109279,187416,129517,333,110278,0,assist2012
109280,187416,75275,110,110279,1,assist2012
109281,187416,127625,299,110280,1,assist2012
119954,187416,163392,312,120953,0,assist2012
125284,187416,335452,276,126283,1,assist2012
135856,187416,128418,378,136855,1,assist2012
141158,187416,129576,333,142157,1,assist2012
146536,187416,163398,312,147535,0,assist2012
146537,187416,163416,312,147536,1,assist2012
146538,187416,77416,308,147537,1,assist2012
162312,187416,248692,338,163311,1,assist2012
162313,187416,163399,312,163312,0,assist2012
167514,187416,163275,312,168513,1,assist2012
167515,187416,186070,81,168514,0,assist2012
178166,187416,163310,312,179165,0,assist2012
178167,187416,163325,312,179166,1,assist2012
188712,187416,163366,312,189711,1,assist2012
199419,187416,163344,312,200418,1,assist2012
199420,187416,200887,350,200419,1,assist2012
210147,187416,248651,338,211146,0,assist2012
210148,187416,185995,81,211147,0,assist2012
210149,187416,163380,312,211148,0,assist2012
220644,187416,163411,312,221643,0,assist2012
220645,187416,137247,336,221644,0,assist2012
109291,187561,87482,311,110290,1,assist2012
172823,187561,88140,311,173822,1,assist2012
215429,187562,87822,311,216428,1,assist2012
98731,187593,335241,15,99730,1,assist2012
61769,187595,481114,365,62768,1,assist2012
14525,187621,178817,3,15524,0,assist2012
114644,187621,178809,95,115643,1,assist2012
125289,187621,89852,277,126288,1,assist2012
162317,187621,479698,284,163316,1,assist2012
183398,187621,89726,277,184397,0,assist2012
125290,187650,342007,74,126289,1,assist2012
130583,187650,335346,278,131582,1,assist2012
167524,187650,173319,296,168523,1,assist2012
178173,187650,342031,74,179172,0,assist2012
194105,187650,342035,74,195104,0,assist2012
9238,187655,91037,94,10237,1,assist2012
9239,187655,334880,47,10238,1,assist2012
9240,187655,170933,294,10239,1,assist2012
14526,187655,86708,79,15525,1,assist2012
14527,187655,93111,4,15526,1,assist2012
14528,187655,126290,299,15527,0,assist2012
19770,187655,89505,40,20769,1,assist2012
19771,187655,659985,81,20770,1,assist2012
25026,187655,85893,47,26025,1,assist2012
25027,187655,365499,78,26026,1,assist2012
35658,187655,338864,85,36657,1,assist2012
35659,187655,289552,1,36658,1,assist2012
40839,187655,126370,299,41838,1,assist2012
40840,187655,171151,295,41839,1,assist2012
46035,187655,335365,278,47034,1,assist2012
56509,187655,87051,61,57508,1,assist2012
56510,187655,189179,277,57509,1,assist2012
56511,187655,76386,297,57510,1,assist2012
56512,187655,79581,27,57511,1,assist2012
61772,187655,85963,47,62771,0,assist2012
61773,187655,93861,91,62772,1,assist2012
66990,187655,86887,67,67989,0,assist2012
72261,187655,93849,91,73260,1,assist2012
82883,187655,76394,297,83882,1,assist2012
82884,187655,185509,75,83883,1,assist2012
88276,187655,93856,91,89275,1,assist2012
88277,187655,335200,15,89276,1,assist2012
88278,187655,89573,40,89277,1,assist2012
88279,187655,289537,1,89278,1,assist2012
93426,187655,128110,304,94425,1,assist2012
98732,187655,335424,276,99731,1,assist2012
98733,187655,87917,311,99732,1,assist2012
98734,187655,86068,47,99733,1,assist2012
98735,187655,232237,358,99734,1,assist2012
104064,187655,87284,79,105063,1,assist2012
104065,187655,93934,91,105064,1,assist2012
109292,187655,232264,358,110291,0,assist2012
114645,187655,66192,50,115644,1,assist2012
119961,187655,87613,311,120960,1,assist2012
119962,187655,660006,81,120961,0,assist2012
125291,187655,86746,280,126290,0,assist2012
125292,187655,365500,78,126291,1,assist2012
130584,187655,289602,1,131583,1,assist2012
135860,187655,94826,279,136859,1,assist2012
141162,187655,87811,311,142161,0,assist2012
