interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
38359,tlJn3I40bf,1138,20,1140169865.0,1,algebra2005
38359,tlJn3I40bf,1138,21,1140169865.0,1,algebra2005
38359,tlJn3I40bf,1138,14,1140169865.0,1,algebra2005
38360,tlJn3I40bf,1139,10,1140170049.0,1,algebra2005
38361,tlJn3I40bf,1140,1,1140170130.0,1,algebra2005
38362,tlJn3I40bf,1144,2,1140170150.0,0,algebra2005
38362,tlJn3I40bf,1144,3,1140170150.0,0,algebra2005
38362,tlJn3I40bf,1144,4,1140170150.0,0,algebra2005
38363,tlJn3I40bf,1142,5,1140170382.0,1,algebra2005
38364,tlJn3I40bf,1143,5,1140170392.0,1,algebra2005
38365,tlJn3I40bf,1141,5,1140170406.0,1,algebra2005
38366,tlJn3I40bf,1151,5,1140170467.0,0,algebra2005
38367,tlJn3I40bf,7756,11,1140170550.0,1,algebra2005
38368,tlJn3I40bf,17248,12,1140170574.0,1,algebra2005
38368,tlJn3I40bf,17248,40,1140170574.0,1,algebra2005
38369,tlJn3I40bf,1147,2,1140170585.0,1,algebra2005
38369,tlJn3I40bf,1147,14,1140170585.0,1,algebra2005
38369,tlJn3I40bf,1147,4,1140170585.0,1,algebra2005
38370,tlJn3I40bf,7759,11,1140170600.0,1,algebra2005
38371,tlJn3I40bf,17249,12,1140170636.0,1,algebra2005
38371,tlJn3I40bf,17249,40,1140170636.0,1,algebra2005
38372,tlJn3I40bf,1150,2,1140170642.0,1,algebra2005
38372,tlJn3I40bf,1150,14,1140170642.0,1,algebra2005
38372,tlJn3I40bf,1150,4,1140170642.0,1,algebra2005
38373,tlJn3I40bf,1152,10,1140170872.0,1,algebra2005
38374,tlJn3I40bf,1153,1,1140170881.0,1,algebra2005
38375,tlJn3I40bf,1154,2,1140170885.0,1,algebra2005
38375,tlJn3I40bf,1154,3,1140170885.0,1,algebra2005
38375,tlJn3I40bf,1154,4,1140170885.0,1,algebra2005
38376,tlJn3I40bf,1155,5,1140170933.0,0,algebra2005
38377,tlJn3I40bf,1158,5,1140171035.0,1,algebra2005
38378,tlJn3I40bf,1157,5,1140171057.0,0,algebra2005
38379,tlJn3I40bf,1156,5,1140171077.0,1,algebra2005
38380,tlJn3I40bf,7751,12,1140171153.0,1,algebra2005
38381,tlJn3I40bf,7752,8,1140171162.0,1,algebra2005
38381,tlJn3I40bf,7752,9,1140171162.0,1,algebra2005
38382,tlJn3I40bf,1161,2,1140171179.0,1,algebra2005
38382,tlJn3I40bf,1161,14,1140171179.0,1,algebra2005
38382,tlJn3I40bf,1161,4,1140171179.0,1,algebra2005
38383,tlJn3I40bf,7754,12,1140171207.0,1,algebra2005
38384,tlJn3I40bf,7755,8,1140171214.0,1,algebra2005
38384,tlJn3I40bf,7755,9,1140171214.0,1,algebra2005
38385,tlJn3I40bf,1164,2,1140171222.0,1,algebra2005
38385,tlJn3I40bf,1164,14,1140171222.0,1,algebra2005
38385,tlJn3I40bf,1164,4,1140171222.0,1,algebra2005
38386,tlJn3I40bf,1165,10,1140171288.0,1,algebra2005
38387,tlJn3I40bf,1167,1,1140171310.0,1,algebra2005
38388,tlJn3I40bf,1166,10,1140171443.0,1,algebra2005
38389,tlJn3I40bf,1168,2,1140171449.0,1,algebra2005
38389,tlJn3I40bf,1168,3,1140171449.0,1,algebra2005
38389,tlJn3I40bf,1168,4,1140171449.0,1,algebra2005
38391,tlJn3I40bf,1170,5,1140171600.0,0,algebra2005
38390,tlJn3I40bf,1169,2,1140171616.0,0,algebra2005
38390,tlJn3I40bf,1169,4,1140171616.0,0,algebra2005
38390,tlJn3I40bf,1169,46,1140171616.0,0,algebra2005
38392,tlJn3I40bf,1174,5,1141032957.0,0,algebra2005
38398,tlJn3I40bf,1177,2,1141033146.0,0,algebra2005
38398,tlJn3I40bf,1177,14,1141033146.0,0,algebra2005
38398,tlJn3I40bf,1177,4,1141033146.0,0,algebra2005
38393,tlJn3I40bf,1172,5,1141033175.0,1,algebra2005
38402,tlJn3I40bf,1180,2,1141033199.0,0,algebra2005
38402,tlJn3I40bf,1180,14,1141033199.0,0,algebra2005
38402,tlJn3I40bf,1180,4,1141033199.0,0,algebra2005
38394,tlJn3I40bf,1171,5,1141033222.0,1,algebra2005
38395,tlJn3I40bf,18161,11,1141033306.0,0,algebra2005
38396,tlJn3I40bf,18162,12,1141033340.0,1,algebra2005
38396,tlJn3I40bf,18162,13,1141033340.0,1,algebra2005
38397,tlJn3I40bf,18163,8,1141033351.0,1,algebra2005
38397,tlJn3I40bf,18163,9,1141033351.0,1,algebra2005
38399,tlJn3I40bf,18164,11,1141033395.0,1,algebra2005
38400,tlJn3I40bf,18165,12,1141033404.0,1,algebra2005
38400,tlJn3I40bf,18165,13,1141033404.0,1,algebra2005
38401,tlJn3I40bf,18166,8,1141033412.0,1,algebra2005
38401,tlJn3I40bf,18166,9,1141033412.0,1,algebra2005
38403,tlJn3I40bf,1181,10,1141034380.0,1,algebra2005
38404,tlJn3I40bf,1182,1,1141034384.0,1,algebra2005
38405,tlJn3I40bf,1189,20,1141034390.0,0,algebra2005
38405,tlJn3I40bf,1189,3,1141034390.0,0,algebra2005
38405,tlJn3I40bf,1189,21,1141034390.0,0,algebra2005
38406,tlJn3I40bf,1184,5,1141034619.0,1,algebra2005
38407,tlJn3I40bf,1187,5,1141034626.0,1,algebra2005
38408,tlJn3I40bf,1185,5,1141034636.0,1,algebra2005
38409,tlJn3I40bf,1186,5,1141034660.0,1,algebra2005
38410,tlJn3I40bf,7768,11,1141034696.0,1,algebra2005
38411,tlJn3I40bf,7769,9,1141034705.0,1,algebra2005
38412,tlJn3I40bf,17254,12,1141034718.0,0,algebra2005
38413,tlJn3I40bf,1193,20,1141034933.0,1,algebra2005
38413,tlJn3I40bf,1193,21,1141034933.0,1,algebra2005
38413,tlJn3I40bf,1193,14,1141034933.0,1,algebra2005
38414,tlJn3I40bf,1194,10,1141034995.0,1,algebra2005
38415,tlJn3I40bf,1195,1,1141034999.0,1,algebra2005
38416,tlJn3I40bf,1200,2,1141035034.0,0,algebra2005
38416,tlJn3I40bf,1200,3,1141035034.0,0,algebra2005
38416,tlJn3I40bf,1200,4,1141035034.0,0,algebra2005
38417,tlJn3I40bf,1196,5,1141035465.0,1,algebra2005
38418,tlJn3I40bf,1197,5,1141035477.0,1,algebra2005
38419,tlJn3I40bf,1198,5,1141035493.0,1,algebra2005
38420,tlJn3I40bf,1199,5,1141035568.0,0,algebra2005
38421,tlJn3I40bf,17255,12,1141639578.0,0,algebra2005
38421,tlJn3I40bf,17255,13,1141639578.0,0,algebra2005
38422,tlJn3I40bf,18167,8,1141639597.0,1,algebra2005
38422,tlJn3I40bf,18167,9,1141639597.0,1,algebra2005
38423,tlJn3I40bf,1203,2,1141639614.0,1,algebra2005
38423,tlJn3I40bf,1203,14,1141639614.0,1,algebra2005
38423,tlJn3I40bf,1203,4,1141639614.0,1,algebra2005
38424,tlJn3I40bf,17257,12,1141639635.0,1,algebra2005
38424,tlJn3I40bf,17257,13,1141639635.0,1,algebra2005
38425,tlJn3I40bf,18168,8,1141639642.0,1,algebra2005
38425,tlJn3I40bf,18168,9,1141639642.0,1,algebra2005
38426,tlJn3I40bf,1206,2,1141639652.0,1,algebra2005
38426,tlJn3I40bf,1206,14,1141639652.0,1,algebra2005
38426,tlJn3I40bf,1206,4,1141639652.0,1,algebra2005
38427,tlJn3I40bf,1207,10,1141639697.0,0,algebra2005
38428,tlJn3I40bf,1208,1,1141639763.0,1,algebra2005
38429,tlJn3I40bf,1213,20,1141639777.0,0,algebra2005
38429,tlJn3I40bf,1213,3,1141639777.0,0,algebra2005
38429,tlJn3I40bf,1213,21,1141639777.0,0,algebra2005
38430,tlJn3I40bf,1212,5,1141639993.0,1,algebra2005
38431,tlJn3I40bf,1209,5,1141640014.0,1,algebra2005
38432,tlJn3I40bf,1211,5,1141640038.0,1,algebra2005
38433,tlJn3I40bf,1210,5,1141640044.0,1,algebra2005
38434,tlJn3I40bf,18169,11,1141640104.0,1,algebra2005
38435,tlJn3I40bf,18170,12,1141640112.0,1,algebra2005
38436,tlJn3I40bf,18171,8,1141640126.0,1,algebra2005
38436,tlJn3I40bf,18171,9,1141640126.0,1,algebra2005
38437,tlJn3I40bf,1217,20,1141640137.0,1,algebra2005
38437,tlJn3I40bf,1217,21,1141640137.0,1,algebra2005
38437,tlJn3I40bf,1217,14,1141640137.0,1,algebra2005
38438,tlJn3I40bf,18172,11,1141640173.0,1,algebra2005
38439,tlJn3I40bf,17259,12,1141640194.0,1,algebra2005
38440,tlJn3I40bf,18173,8,1141640201.0,1,algebra2005
38440,tlJn3I40bf,18173,9,1141640201.0,1,algebra2005
38441,tlJn3I40bf,1220,20,1141640212.0,1,algebra2005
38441,tlJn3I40bf,1220,21,1141640212.0,1,algebra2005
38441,tlJn3I40bf,1220,14,1141640212.0,1,algebra2005
38442,tlJn3I40bf,1221,10,1141640251.0,1,algebra2005
38443,tlJn3I40bf,1222,10,1141640338.0,1,algebra2005
38444,tlJn3I40bf,1223,1,1141640342.0,1,algebra2005
38445,tlJn3I40bf,1228,2,1141726141.0,0,algebra2005
38445,tlJn3I40bf,1228,3,1141726141.0,0,algebra2005
38445,tlJn3I40bf,1228,4,1141726141.0,0,algebra2005
38446,tlJn3I40bf,1224,5,1141726269.0,1,algebra2005
38447,tlJn3I40bf,1225,5,1141726293.0,1,algebra2005
38448,tlJn3I40bf,1226,5,1141726300.0,1,algebra2005
38449,tlJn3I40bf,1227,5,1141726309.0,1,algebra2005
38450,tlJn3I40bf,18174,11,1141726352.0,1,algebra2005
38450,tlJn3I40bf,18174,9,1141726352.0,1,algebra2005
38451,tlJn3I40bf,1231,2,1141726360.0,1,algebra2005
38451,tlJn3I40bf,1231,14,1141726360.0,1,algebra2005
38451,tlJn3I40bf,1231,4,1141726360.0,1,algebra2005
38452,tlJn3I40bf,18175,11,1141726379.0,1,algebra2005
38452,tlJn3I40bf,18175,9,1141726379.0,1,algebra2005
38453,tlJn3I40bf,18176,12,1141726386.0,1,algebra2005
38453,tlJn3I40bf,18176,38,1141726386.0,1,algebra2005
38454,tlJn3I40bf,1234,2,1141726393.0,1,algebra2005
38454,tlJn3I40bf,1234,14,1141726393.0,1,algebra2005
38454,tlJn3I40bf,1234,4,1141726393.0,1,algebra2005
38455,tlJn3I40bf,1235,10,1141726431.0,1,algebra2005
38456,tlJn3I40bf,1236,1,1141726435.0,1,algebra2005
38457,tlJn3I40bf,1241,20,1141726441.0,0,algebra2005
38457,tlJn3I40bf,1241,3,1141726441.0,0,algebra2005
38457,tlJn3I40bf,1241,21,1141726441.0,0,algebra2005
38458,tlJn3I40bf,1237,5,1141726581.0,1,algebra2005
38459,tlJn3I40bf,1240,5,1141726593.0,1,algebra2005
38460,tlJn3I40bf,1239,5,1141726641.0,1,algebra2005
38461,tlJn3I40bf,1250,12,1141984178.0,1,algebra2005
38462,tlJn3I40bf,1251,26,1141984194.0,0,algebra2005
38463,tlJn3I40bf,1252,48,1141984241.0,0,algebra2005
38464,tlJn3I40bf,1253,9,1141984356.0,0,algebra2005
38465,tlJn3I40bf,1263,48,1141984440.0,0,algebra2005
38466,tlJn3I40bf,1264,9,1141984468.0,1,algebra2005
38467,tlJn3I40bf,1255,48,1141984493.0,1,algebra2005
38468,tlJn3I40bf,1256,9,1141984511.0,1,algebra2005
38469,tlJn3I40bf,1259,48,1141984546.0,1,algebra2005
38470,tlJn3I40bf,1260,9,1141984562.0,1,algebra2005
38471,tlJn3I40bf,1257,48,1141984613.0,1,algebra2005
38472,tlJn3I40bf,1258,9,1141984628.0,1,algebra2005
38473,tlJn3I40bf,1283,48,1141984655.0,1,algebra2005
38474,tlJn3I40bf,1284,50,1141984699.0,1,algebra2005
38475,tlJn3I40bf,1285,9,1141984721.0,1,algebra2005
38476,tlJn3I40bf,1286,31,1141984737.0,1,algebra2005
38477,tlJn3I40bf,1279,48,1141984805.0,1,algebra2005
38478,tlJn3I40bf,1280,50,1141984845.0,1,algebra2005
38479,tlJn3I40bf,1281,9,1141984871.0,1,algebra2005
38480,tlJn3I40bf,1282,31,1141984888.0,1,algebra2005
38481,tlJn3I40bf,1275,48,1141984935.0,1,algebra2005
38482,tlJn3I40bf,1276,50,1141984947.0,1,algebra2005
38483,tlJn3I40bf,1277,9,1141984978.0,1,algebra2005
38484,tlJn3I40bf,1278,31,1141984994.0,1,algebra2005
38485,tlJn3I40bf,1335,51,1141985783.0,0,algebra2005
38486,tlJn3I40bf,1336,48,1141985913.0,1,algebra2005
38487,tlJn3I40bf,1339,9,1141985929.0,1,algebra2005
38488,tlJn3I40bf,1340,12,1141985947.0,1,algebra2005
38489,tlJn3I40bf,1329,12,1141986013.0,1,algebra2005
38490,tlJn3I40bf,2803,51,1141986031.0,0,algebra2005
38491,tlJn3I40bf,1333,48,1141986070.0,1,algebra2005
38492,tlJn3I40bf,1334,9,1141986081.0,1,algebra2005
38493,tlJn3I40bf,1313,51,1142242533.0,0,algebra2005
38494,tlJn3I40bf,1314,48,1142242663.0,1,algebra2005
38495,tlJn3I40bf,1315,12,1142242676.0,0,algebra2005
38496,tlJn3I40bf,2802,9,1142242742.0,0,algebra2005
38497,tlJn3I40bf,1303,51,1142242850.0,1,algebra2005
38498,tlJn3I40bf,1304,48,1142242885.0,1,algebra2005
38499,tlJn3I40bf,1341,12,1142242897.0,0,algebra2005
38500,tlJn3I40bf,1306,9,1142242924.0,0,algebra2005
38501,tlJn3I40bf,1321,9,1142243037.0,1,algebra2005
38502,tlJn3I40bf,18177,12,1142243051.0,1,algebra2005
38503,tlJn3I40bf,1308,51,1142243075.0,1,algebra2005
38504,tlJn3I40bf,1309,48,1142243106.0,1,algebra2005
38505,tlJn3I40bf,1346,9,1142243118.0,1,algebra2005
38506,tlJn3I40bf,1347,12,1142243134.0,1,algebra2005
38507,tlJn3I40bf,1317,51,1142243198.0,1,algebra2005
38508,tlJn3I40bf,1318,12,1142243207.0,1,algebra2005
38509,tlJn3I40bf,2812,48,1142243218.0,1,algebra2005
38510,tlJn3I40bf,2813,9,1142243228.0,0,algebra2005
38511,tlJn3I40bf,1298,12,1142243271.0,1,algebra2005
38512,tlJn3I40bf,7775,51,1142243289.0,0,algebra2005
38513,tlJn3I40bf,16147,48,1142243331.0,1,algebra2005
38514,tlJn3I40bf,7057,9,1142243342.0,1,algebra2005
38515,tlJn3I40bf,1324,12,1142243361.0,1,algebra2005
38516,tlJn3I40bf,2807,51,1142243374.0,1,algebra2005
38517,tlJn3I40bf,2808,48,1142243384.0,0,algebra2005
38518,tlJn3I40bf,2809,9,1142243406.0,1,algebra2005
38519,tlJn3I40bf,1384,51,1142243430.0,1,algebra2005
38520,tlJn3I40bf,3218,30,1142243444.0,1,algebra2005
38521,tlJn3I40bf,3219,12,1142243478.0,0,algebra2005
38522,tlJn3I40bf,3220,30,1142243506.0,1,algebra2005
38523,tlJn3I40bf,1388,48,1142243531.0,1,algebra2005
38524,tlJn3I40bf,1389,50,1142243563.0,1,algebra2005
38525,tlJn3I40bf,1390,9,1142243592.0,1,algebra2005
38526,tlJn3I40bf,1391,31,1142243616.0,1,algebra2005
38527,tlJn3I40bf,1364,12,1142243680.0,1,algebra2005
38527,tlJn3I40bf,1364,9,1142243680.0,1,algebra2005
38528,tlJn3I40bf,16151,31,1142243698.0,0,algebra2005
38529,tlJn3I40bf,1365,30,1142243858.0,1,algebra2005
38530,tlJn3I40bf,1366,9,1142243889.0,1,algebra2005
38531,tlJn3I40bf,1367,31,1142243901.0,1,algebra2005
38532,tlJn3I40bf,1408,51,1142243940.0,1,algebra2005
38533,tlJn3I40bf,13156,30,1142243969.0,1,algebra2005
38534,tlJn3I40bf,13157,12,1142243998.0,1,algebra2005
38535,tlJn3I40bf,13158,30,1142244007.0,1,algebra2005
38536,tlJn3I40bf,7862,48,1142244034.0,1,algebra2005
38537,tlJn3I40bf,1413,50,1142244055.0,1,algebra2005
38538,tlJn3I40bf,7863,9,1142244071.0,1,algebra2005
38539,tlJn3I40bf,7864,31,1142244085.0,1,algebra2005
38540,tlJn3I40bf,1416,51,1142244128.0,1,algebra2005
38541,tlJn3I40bf,1433,30,1142244167.0,1,algebra2005
38542,tlJn3I40bf,1418,12,1142244198.0,1,algebra2005
38543,tlJn3I40bf,1419,30,1142244207.0,1,algebra2005
38544,tlJn3I40bf,1420,48,1142244258.0,1,algebra2005
38545,tlJn3I40bf,1421,50,1142244300.0,1,algebra2005
38546,tlJn3I40bf,1422,9,1142244328.0,1,algebra2005
38547,tlJn3I40bf,1423,31,1142244359.0,1,algebra2005
38548,tlJn3I40bf,9134,12,1142244422.0,1,algebra2005
38549,tlJn3I40bf,9135,9,1142244442.0,1,algebra2005
38550,tlJn3I40bf,9141,12,1142244459.0,1,algebra2005
38551,tlJn3I40bf,9142,9,1142244474.0,1,algebra2005
38552,tlJn3I40bf,9132,11,1142244487.0,1,algebra2005
38552,tlJn3I40bf,9132,9,1142244487.0,1,algebra2005
38553,tlJn3I40bf,9133,12,1142244510.0,1,algebra2005
38554,tlJn3I40bf,18178,12,1142244526.0,1,algebra2005
38555,tlJn3I40bf,18179,30,1142244554.0,1,algebra2005
38556,tlJn3I40bf,18180,9,1142244569.0,1,algebra2005
38557,tlJn3I40bf,18181,31,1142244575.0,1,algebra2005
38558,tlJn3I40bf,9147,11,1142244610.0,1,algebra2005
38558,tlJn3I40bf,9147,9,1142244610.0,1,algebra2005
38559,tlJn3I40bf,9148,39,1142244622.0,1,algebra2005
38560,tlJn3I40bf,18182,12,1142244638.0,1,algebra2005
38561,tlJn3I40bf,18183,30,1142244649.0,1,algebra2005
38562,tlJn3I40bf,9143,12,1142244674.0,1,algebra2005
38563,tlJn3I40bf,2820,10,1142244950.0,1,algebra2005
38564,tlJn3I40bf,2818,10,1142245005.0,1,algebra2005
38565,tlJn3I40bf,2819,10,1142245033.0,1,algebra2005
38566,tlJn3I40bf,2821,1,1142245038.0,1,algebra2005
38567,tlJn3I40bf,2825,20,1142245048.0,1,algebra2005
38567,tlJn3I40bf,2825,3,1142245048.0,1,algebra2005
38567,tlJn3I40bf,2825,21,1142245048.0,1,algebra2005
38568,tlJn3I40bf,2826,20,1142245262.0,1,algebra2005
38568,tlJn3I40bf,2826,2,1142245262.0,1,algebra2005
38568,tlJn3I40bf,2826,3,1142245262.0,1,algebra2005
38569,tlJn3I40bf,2822,5,1142245272.0,1,algebra2005
38570,tlJn3I40bf,2823,20,1142245299.0,1,algebra2005
38570,tlJn3I40bf,2823,2,1142245299.0,1,algebra2005
38570,tlJn3I40bf,2823,6,1142245299.0,1,algebra2005
38571,tlJn3I40bf,2824,5,1142245307.0,1,algebra2005
38572,tlJn3I40bf,2828,20,1142848957.0,1,algebra2005
38572,tlJn3I40bf,2828,2,1142848957.0,1,algebra2005
38572,tlJn3I40bf,2828,6,1142848957.0,1,algebra2005
38573,tlJn3I40bf,17301,51,1142849148.0,1,algebra2005
38574,tlJn3I40bf,7883,8,1142849196.0,1,algebra2005
38574,tlJn3I40bf,7883,9,1142849196.0,1,algebra2005
38575,tlJn3I40bf,2831,15,1142849233.0,1,algebra2005
38576,tlJn3I40bf,2832,15,1142849269.0,0,algebra2005
38578,tlJn3I40bf,2834,16,1142849313.0,0,algebra2005
38577,tlJn3I40bf,2833,16,1142849395.0,1,algebra2005
38580,tlJn3I40bf,2836,16,1142849403.0,0,algebra2005
38579,tlJn3I40bf,2837,17,1142849422.0,1,algebra2005
38581,tlJn3I40bf,3245,17,1142849437.0,1,algebra2005
38582,tlJn3I40bf,2838,61,1142849444.0,1,algebra2005
38583,tlJn3I40bf,2839,61,1142849601.0,1,algebra2005
38584,tlJn3I40bf,2840,10,1142849640.0,1,algebra2005
38585,tlJn3I40bf,2843,1,1142849649.0,1,algebra2005
38586,tlJn3I40bf,2841,10,1142849730.0,1,algebra2005
38588,tlJn3I40bf,2844,20,1142849740.0,0,algebra2005
38588,tlJn3I40bf,2844,2,1142849740.0,0,algebra2005
38588,tlJn3I40bf,2844,22,1142849740.0,0,algebra2005
38587,tlJn3I40bf,2842,10,1142849744.0,1,algebra2005
38589,tlJn3I40bf,3246,20,1142849780.0,1,algebra2005
38589,tlJn3I40bf,3246,2,1142849780.0,1,algebra2005
38589,tlJn3I40bf,3246,3,1142849780.0,1,algebra2005
38590,tlJn3I40bf,3248,20,1142849824.0,0,algebra2005
38590,tlJn3I40bf,3248,2,1142849824.0,0,algebra2005
38590,tlJn3I40bf,3248,60,1142849824.0,0,algebra2005
38591,tlJn3I40bf,3249,20,1142849843.0,1,algebra2005
38591,tlJn3I40bf,3249,2,1142849843.0,1,algebra2005
38591,tlJn3I40bf,3249,47,1142849843.0,1,algebra2005
38592,tlJn3I40bf,3247,5,1142849852.0,1,algebra2005
38593,tlJn3I40bf,3250,5,1142849860.0,1,algebra2005
38594,tlJn3I40bf,3252,20,1142849865.0,1,algebra2005
38594,tlJn3I40bf,3252,2,1142849865.0,1,algebra2005
38594,tlJn3I40bf,3252,25,1142849865.0,1,algebra2005
38595,tlJn3I40bf,18184,51,1142849912.0,0,algebra2005
38596,tlJn3I40bf,18185,12,1142849940.0,1,algebra2005
38596,tlJn3I40bf,18185,13,1142849940.0,1,algebra2005
38597,tlJn3I40bf,17304,8,1142849951.0,1,algebra2005
38597,tlJn3I40bf,17304,9,1142849951.0,1,algebra2005
38598,tlJn3I40bf,3258,15,1142849973.0,0,algebra2005
38599,tlJn3I40bf,3257,15,1142850023.0,1,algebra2005
38602,tlJn3I40bf,3259,16,1142850031.0,0,algebra2005
38600,tlJn3I40bf,7074,16,1142850128.0,1,algebra2005
38601,tlJn3I40bf,3260,17,1142850138.0,1,algebra2005
38603,tlJn3I40bf,3259,16,1143192940.0,0,algebra2005
38604,tlJn3I40bf,3261,61,1143192976.0,0,algebra2005
38605,tlJn3I40bf,3262,61,1143193161.0,1,algebra2005
38606,tlJn3I40bf,3263,10,1143193199.0,1,algebra2005
38607,tlJn3I40bf,3264,1,1143193207.0,1,algebra2005
38608,tlJn3I40bf,3265,10,1143193235.0,1,algebra2005
38609,tlJn3I40bf,3266,10,1143193264.0,1,algebra2005
38610,tlJn3I40bf,3267,20,1143193271.0,0,algebra2005
38610,tlJn3I40bf,3267,3,1143193271.0,0,algebra2005
38610,tlJn3I40bf,3267,21,1143193271.0,0,algebra2005
38611,tlJn3I40bf,3268,20,1143193386.0,1,algebra2005
38611,tlJn3I40bf,3268,21,1143193386.0,1,algebra2005
38611,tlJn3I40bf,3268,22,1143193386.0,1,algebra2005
38612,tlJn3I40bf,3269,5,1143193413.0,0,algebra2005
38612,tlJn3I40bf,3269,18,1143193413.0,0,algebra2005
38613,tlJn3I40bf,3272,5,1143193483.0,1,algebra2005
38614,tlJn3I40bf,7075,5,1143193515.0,1,algebra2005
38615,tlJn3I40bf,7893,51,1143193613.0,1,algebra2005
38616,tlJn3I40bf,7894,8,1143193630.0,1,algebra2005
38616,tlJn3I40bf,7894,9,1143193630.0,1,algebra2005
38622,tlJn3I40bf,3270,20,1143193703.0,0,algebra2005
38622,tlJn3I40bf,3270,21,1143193703.0,0,algebra2005
38622,tlJn3I40bf,3270,14,1143193703.0,0,algebra2005
38617,tlJn3I40bf,7895,12,1143193783.0,1,algebra2005
38618,tlJn3I40bf,7896,8,1143193795.0,1,algebra2005
38618,tlJn3I40bf,7896,9,1143193795.0,1,algebra2005
38621,tlJn3I40bf,3279,20,1143193818.0,0,algebra2005
38621,tlJn3I40bf,3279,21,1143193818.0,0,algebra2005
38621,tlJn3I40bf,3279,25,1143193818.0,0,algebra2005
38619,tlJn3I40bf,7899,12,1143193944.0,1,algebra2005
38620,tlJn3I40bf,7900,9,1143193969.0,1,algebra2005
38620,tlJn3I40bf,7900,23,1143193969.0,1,algebra2005
38623,tlJn3I40bf,7897,12,1143194062.0,1,algebra2005
38624,tlJn3I40bf,7898,9,1143194071.0,1,algebra2005
38624,tlJn3I40bf,7898,23,1143194071.0,1,algebra2005
38625,tlJn3I40bf,3271,20,1143194078.0,1,algebra2005
38625,tlJn3I40bf,3271,21,1143194078.0,1,algebra2005
38625,tlJn3I40bf,3271,25,1143194078.0,1,algebra2005
38626,tlJn3I40bf,3284,15,1143194082.0,0,algebra2005
38627,tlJn3I40bf,3285,15,1143194101.0,1,algebra2005
38628,tlJn3I40bf,3286,16,1143194106.0,1,algebra2005
38630,tlJn3I40bf,3289,16,1143194181.0,0,algebra2005
38629,tlJn3I40bf,7079,17,1143194206.0,1,algebra2005
38631,tlJn3I40bf,3288,16,1143194262.0,1,algebra2005
38632,tlJn3I40bf,3287,17,1143194280.0,1,algebra2005
38633,tlJn3I40bf,3290,61,1143194296.0,0,algebra2005
38634,tlJn3I40bf,3291,61,1143194358.0,1,algebra2005
38635,tlJn3I40bf,3292,10,1143194408.0,1,algebra2005
38636,tlJn3I40bf,3293,1,1143194416.0,1,algebra2005
38637,tlJn3I40bf,3294,20,1143194451.0,1,algebra2005
38637,tlJn3I40bf,3294,2,1143194451.0,1,algebra2005
38637,tlJn3I40bf,3294,3,1143194451.0,1,algebra2005
38638,tlJn3I40bf,3295,20,1143194480.0,1,algebra2005
38638,tlJn3I40bf,3295,21,1143194480.0,1,algebra2005
38638,tlJn3I40bf,3295,22,1143194480.0,1,algebra2005
38639,tlJn3I40bf,3304,5,1143194506.0,1,algebra2005
38640,tlJn3I40bf,3300,5,1143194535.0,1,algebra2005
38640,tlJn3I40bf,3300,18,1143194535.0,1,algebra2005
38641,tlJn3I40bf,3299,5,1143194570.0,1,algebra2005
38642,tlJn3I40bf,18186,12,1143194629.0,1,algebra2005
38643,tlJn3I40bf,18187,8,1143194637.0,1,algebra2005
38643,tlJn3I40bf,18187,9,1143194637.0,1,algebra2005
38644,tlJn3I40bf,3305,20,1143194642.0,1,algebra2005
38644,tlJn3I40bf,3305,2,1143194642.0,1,algebra2005
38644,tlJn3I40bf,3305,14,1143194642.0,1,algebra2005
38645,tlJn3I40bf,18188,51,1143194695.0,1,algebra2005
38646,tlJn3I40bf,18189,8,1143194731.0,1,algebra2005
38646,tlJn3I40bf,18189,9,1143194731.0,1,algebra2005
38647,tlJn3I40bf,3311,15,1143194755.0,1,algebra2005
38648,tlJn3I40bf,3318,15,1143194773.0,1,algebra2005
38649,tlJn3I40bf,3313,16,1143194785.0,1,algebra2005
38650,tlJn3I40bf,3312,17,1143194936.0,1,algebra2005
38652,tlJn3I40bf,3315,16,1143194942.0,0,algebra2005
38651,tlJn3I40bf,3314,17,1143194965.0,1,algebra2005
38653,tlJn3I40bf,3316,61,1143194990.0,1,algebra2005
38654,tlJn3I40bf,3317,61,1143195012.0,1,algebra2005
38655,tlJn3I40bf,3319,10,1143195083.0,1,algebra2005
38656,tlJn3I40bf,3320,1,1143195092.0,1,algebra2005
38657,tlJn3I40bf,3321,10,1143195119.0,1,algebra2005
38658,tlJn3I40bf,3322,10,1143195147.0,1,algebra2005
38660,tlJn3I40bf,3324,3,1143195152.0,0,algebra2005
38660,tlJn3I40bf,3324,21,1143195152.0,0,algebra2005
38660,tlJn3I40bf,3324,4,1143195152.0,0,algebra2005
38659,tlJn3I40bf,18190,21,1143195302.0,0,algebra2005
38659,tlJn3I40bf,18190,47,1143195302.0,0,algebra2005
38659,tlJn3I40bf,18190,4,1143195302.0,0,algebra2005
38661,tlJn3I40bf,3323,2,1143195333.0,1,algebra2005
38661,tlJn3I40bf,3323,3,1143195333.0,1,algebra2005
38661,tlJn3I40bf,3323,4,1143195333.0,1,algebra2005
38662,tlJn3I40bf,3325,5,1143195348.0,1,algebra2005
38663,tlJn3I40bf,3326,5,1143195408.0,1,algebra2005
38664,tlJn3I40bf,3327,5,1143195417.0,1,algebra2005
