interaction_id,learner_id,question_id,skill_id,timestamp,correct,dataset
44516,yB480DNZ70,20028,12,1133517365.0,1,kdd2010
44517,yB480DNZ70,20029,8,1133517381.0,0,kdd2010
44517,yB480DNZ70,20029,9,1133517381.0,0,kdd2010
44519,yB480DNZ70,4984,15,1133517484.0,0,kdd2010
44520,yB480DNZ70,4985,15,1133517578.0,1,kdd2010
44521,yB480DNZ70,4980,16,1133525182.0,1,kdd2010
44522,yB480DNZ70,4983,17,1133525239.0,1,kdd2010
44523,yB480DNZ70,4982,16,1133525250.0,1,kdd2010
44524,yB480DNZ70,4981,17,1133525264.0,1,kdd2010
44525,yB480DNZ70,20030,19,1133525271.0,0,kdd2010
44526,yB480DNZ70,4987,10,1133525433.0,1,kdd2010
44527,yB480DNZ70,4988,1,1133525444.0,1,kdd2010
44528,yB480DNZ70,4989,20,1133525446.0,1,kdd2010
44528,yB480DNZ70,4989,2,1133525446.0,1,kdd2010
44528,yB480DNZ70,4989,22,1133525446.0,1,kdd2010
44529,yB480DNZ70,4990,5,1133525521.0,0,kdd2010
44530,yB480DNZ70,4991,5,1133525564.0,1,kdd2010
44533,yB480DNZ70,4996,20,1133525570.0,0,kdd2010
44533,yB480DNZ70,4996,2,1133525570.0,0,kdd2010
44533,yB480DNZ70,4996,25,1133525570.0,0,kdd2010
44531,yB480DNZ70,20031,12,1133525793.0,1,kdd2010
44531,yB480DNZ70,20031,13,1133525793.0,1,kdd2010
44532,yB480DNZ70,20032,9,1133525811.0,1,kdd2010
44532,yB480DNZ70,20032,23,1133525811.0,1,kdd2010
44534,yB480DNZ70,4992,5,1133525848.0,1,kdd2010
44534,yB480DNZ70,4992,18,1133525848.0,1,kdd2010
44535,yB480DNZ70,20033,12,1133525888.0,0,kdd2010
44535,yB480DNZ70,20033,13,1133525888.0,0,kdd2010
44536,yB480DNZ70,20034,9,1133525913.0,1,kdd2010
44536,yB480DNZ70,20034,23,1133525913.0,1,kdd2010
44537,yB480DNZ70,5001,20,1133525923.0,1,kdd2010
44537,yB480DNZ70,5001,2,1133525923.0,1,kdd2010
44537,yB480DNZ70,5001,25,1133525923.0,1,kdd2010
44538,yB480DNZ70,5003,15,1133525933.0,1,kdd2010
44539,yB480DNZ70,5002,15,1133525947.0,1,kdd2010
44540,yB480DNZ70,5004,16,1133525956.0,1,kdd2010
44541,yB480DNZ70,5005,16,1133525972.0,1,kdd2010
44542,yB480DNZ70,5009,17,1133525983.0,1,kdd2010
44543,yB480DNZ70,5007,16,1133525994.0,0,kdd2010
44544,yB480DNZ70,5006,16,1133526031.0,1,kdd2010
44545,yB480DNZ70,5008,17,1133526042.0,1,kdd2010
44546,yB480DNZ70,5010,19,1133526060.0,0,kdd2010
44547,yB480DNZ70,5012,1,1133526437.0,1,kdd2010
44548,yB480DNZ70,5011,10,1133526451.0,0,kdd2010
44549,yB480DNZ70,5013,3,1133526551.0,0,kdd2010
44549,yB480DNZ70,5013,21,1133526551.0,0,kdd2010
44549,yB480DNZ70,5013,4,1133526551.0,0,kdd2010
44550,yB480DNZ70,5014,21,1133526604.0,0,kdd2010
44550,yB480DNZ70,5014,47,1133526604.0,0,kdd2010
44550,yB480DNZ70,5014,4,1133526604.0,0,kdd2010
44551,yB480DNZ70,5015,5,1133526628.0,0,kdd2010
44552,yB480DNZ70,5016,5,1133526716.0,1,kdd2010
44562,yB480DNZ70,5022,21,1133526727.0,0,kdd2010
44562,yB480DNZ70,5022,14,1133526727.0,0,kdd2010
44562,yB480DNZ70,5022,4,1133526727.0,0,kdd2010
44553,yB480DNZ70,5017,5,1133526734.0,1,kdd2010
44554,yB480DNZ70,5019,5,1133526740.0,1,kdd2010
44555,yB480DNZ70,20035,12,1133526790.0,1,kdd2010
44556,yB480DNZ70,20036,8,1133526802.0,1,kdd2010
44556,yB480DNZ70,20036,9,1133526802.0,1,kdd2010
44557,yB480DNZ70,20037,12,1133526978.0,1,kdd2010
44558,yB480DNZ70,20038,9,1133526987.0,1,kdd2010
44558,yB480DNZ70,20038,8,1133526987.0,1,kdd2010
44559,yB480DNZ70,5018,21,1133526995.0,1,kdd2010
44559,yB480DNZ70,5018,14,1133526995.0,1,kdd2010
44559,yB480DNZ70,5018,4,1133526995.0,1,kdd2010
44560,yB480DNZ70,20039,12,1133527108.0,1,kdd2010
44561,yB480DNZ70,20040,8,1133527116.0,1,kdd2010
44561,yB480DNZ70,20040,9,1133527116.0,1,kdd2010
44563,yB480DNZ70,5025,15,1133527130.0,0,kdd2010
44564,yB480DNZ70,5026,15,1133527159.0,0,kdd2010
44565,yB480DNZ70,5029,16,1133775501.0,0,kdd2010
44566,yB480DNZ70,5030,16,1133775596.0,1,kdd2010
44567,yB480DNZ70,5031,17,1133775607.0,1,kdd2010
44568,yB480DNZ70,5032,17,1133775612.0,1,kdd2010
44569,yB480DNZ70,5033,19,1133775619.0,0,kdd2010
44570,yB480DNZ70,5034,10,1133775866.0,1,kdd2010
44572,yB480DNZ70,5040,2,1133775925.0,0,kdd2010
44572,yB480DNZ70,5040,3,1133775925.0,0,kdd2010
44572,yB480DNZ70,5040,4,1133775925.0,0,kdd2010
44571,yB480DNZ70,5035,1,1133775952.0,1,kdd2010
44573,yB480DNZ70,5036,5,1133776170.0,1,kdd2010
44574,yB480DNZ70,5037,5,1133776183.0,1,kdd2010
44579,yB480DNZ70,5043,2,1133776189.0,0,kdd2010
44579,yB480DNZ70,5043,14,1133776189.0,0,kdd2010
44579,yB480DNZ70,5043,4,1133776189.0,0,kdd2010
44575,yB480DNZ70,5038,5,1133776197.0,1,kdd2010
44576,yB480DNZ70,5039,5,1133776205.0,1,kdd2010
44577,yB480DNZ70,20041,12,1133776463.0,1,kdd2010
44578,yB480DNZ70,20042,8,1133776471.0,0,kdd2010
44578,yB480DNZ70,20042,9,1133776471.0,0,kdd2010
44582,yB480DNZ70,5046,2,1133776517.0,0,kdd2010
44582,yB480DNZ70,5046,14,1133776517.0,0,kdd2010
44582,yB480DNZ70,5046,4,1133776517.0,0,kdd2010
44580,yB480DNZ70,20043,12,1133776711.0,1,kdd2010
44581,yB480DNZ70,20044,8,1133776723.0,1,kdd2010
44581,yB480DNZ70,20044,9,1133776723.0,1,kdd2010
44583,yB480DNZ70,5047,15,1133776745.0,0,kdd2010
44584,yB480DNZ70,5048,15,1133776831.0,1,kdd2010
44585,yB480DNZ70,5050,16,1133776872.0,0,kdd2010
44586,yB480DNZ70,5053,16,1133777000.0,1,kdd2010
44587,yB480DNZ70,5051,17,1133777007.0,1,kdd2010
44588,yB480DNZ70,5054,17,1133777013.0,1,kdd2010
44589,yB480DNZ70,5055,19,1133777018.0,0,kdd2010
44591,yB480DNZ70,5103,20,1133777376.0,0,kdd2010
44591,yB480DNZ70,5103,3,1133777376.0,0,kdd2010
44591,yB480DNZ70,5103,21,1133777376.0,0,kdd2010
44590,yB480DNZ70,5102,1,1133777381.0,1,kdd2010
44592,yB480DNZ70,5108,5,1133778027.0,0,kdd2010
44593,yB480DNZ70,5104,20,1133778119.0,1,kdd2010
44593,yB480DNZ70,5104,21,1133778119.0,1,kdd2010
44593,yB480DNZ70,5104,47,1133778119.0,1,kdd2010
44594,yB480DNZ70,5108,5,1133882582.0,0,kdd2010
44597,yB480DNZ70,5106,5,1133882650.0,0,kdd2010
44595,yB480DNZ70,5105,5,1133882703.0,1,kdd2010
44596,yB480DNZ70,5114,20,1133882736.0,1,kdd2010
44596,yB480DNZ70,5114,21,1133882736.0,1,kdd2010
44596,yB480DNZ70,5114,14,1133882736.0,1,kdd2010
44600,yB480DNZ70,5111,20,1133882773.0,0,kdd2010
44600,yB480DNZ70,5111,21,1133882773.0,0,kdd2010
44600,yB480DNZ70,5111,14,1133882773.0,0,kdd2010
44598,yB480DNZ70,20045,12,1133882900.0,1,kdd2010
44599,yB480DNZ70,20046,8,1133882907.0,0,kdd2010
44599,yB480DNZ70,20046,9,1133882907.0,0,kdd2010
44601,yB480DNZ70,5116,15,1134131983.0,1,kdd2010
44602,yB480DNZ70,5115,15,1134131994.0,1,kdd2010
44603,yB480DNZ70,5117,16,1134132001.0,1,kdd2010
44604,yB480DNZ70,5118,16,1134132011.0,1,kdd2010
44605,yB480DNZ70,5121,17,1134132018.0,1,kdd2010
44606,yB480DNZ70,5119,16,1134132021.0,1,kdd2010
44607,yB480DNZ70,5120,16,1134132033.0,1,kdd2010
44608,yB480DNZ70,5122,17,1134132037.0,1,kdd2010
44609,yB480DNZ70,5056,10,1134132091.0,0,kdd2010
44610,yB480DNZ70,5058,10,1134132156.0,0,kdd2010
44611,yB480DNZ70,5058,10,1134382700.0,1,kdd2010
44612,yB480DNZ70,5057,1,1134382806.0,1,kdd2010
44613,yB480DNZ70,5063,20,1134382815.0,0,kdd2010
44613,yB480DNZ70,5063,2,1134382815.0,0,kdd2010
44613,yB480DNZ70,5063,22,1134382815.0,0,kdd2010
44614,yB480DNZ70,20047,12,1134726217.0,1,kdd2010
44614,yB480DNZ70,20047,13,1134726217.0,1,kdd2010
44615,yB480DNZ70,20048,9,1134726390.0,0,kdd2010
44615,yB480DNZ70,20048,23,1134726390.0,0,kdd2010
44616,yB480DNZ70,5059,5,1134726419.0,0,kdd2010
44619,yB480DNZ70,5066,20,1134726468.0,0,kdd2010
44619,yB480DNZ70,5066,2,1134726468.0,0,kdd2010
44619,yB480DNZ70,5066,25,1134726468.0,0,kdd2010
44617,yB480DNZ70,20049,12,1134726520.0,1,kdd2010
44617,yB480DNZ70,20049,13,1134726520.0,1,kdd2010
44618,yB480DNZ70,20050,9,1134726531.0,0,kdd2010
44618,yB480DNZ70,20050,23,1134726531.0,0,kdd2010
44620,yB480DNZ70,5060,5,1134726558.0,1,kdd2010
44621,yB480DNZ70,5061,5,1134726597.0,0,kdd2010
44622,yB480DNZ70,20051,12,1134726664.0,1,kdd2010
44622,yB480DNZ70,20051,13,1134726664.0,1,kdd2010
44623,yB480DNZ70,20052,9,1134726686.0,1,kdd2010
44623,yB480DNZ70,20052,23,1134726686.0,1,kdd2010
44624,yB480DNZ70,5069,20,1134726696.0,1,kdd2010
44624,yB480DNZ70,5069,2,1134726696.0,1,kdd2010
44624,yB480DNZ70,5069,25,1134726696.0,1,kdd2010
44625,yB480DNZ70,5062,5,1134726705.0,0,kdd2010
44626,yB480DNZ70,5079,15,1134726726.0,1,kdd2010
44627,yB480DNZ70,5080,15,1134726753.0,1,kdd2010
44628,yB480DNZ70,5072,16,1134726761.0,1,kdd2010
44629,yB480DNZ70,5073,16,1134726856.0,1,kdd2010
44630,yB480DNZ70,5074,16,1134726874.0,1,kdd2010
44631,yB480DNZ70,5075,16,1134726885.0,1,kdd2010
44632,yB480DNZ70,5076,17,1134726890.0,1,kdd2010
44633,yB480DNZ70,5077,17,1134726892.0,1,kdd2010
44634,yB480DNZ70,5078,19,1134726903.0,0,kdd2010
44635,yB480DNZ70,5081,10,1134727126.0,0,kdd2010
44636,yB480DNZ70,5082,1,1134727257.0,1,kdd2010
44637,yB480DNZ70,5083,20,1134727280.0,0,kdd2010
44637,yB480DNZ70,5083,2,1134727280.0,0,kdd2010
44637,yB480DNZ70,5083,22,1134727280.0,0,kdd2010
44638,yB480DNZ70,5084,5,1134727319.0,0,kdd2010
44639,yB480DNZ70,20053,12,1134727373.0,0,kdd2010
44639,yB480DNZ70,20053,13,1134727373.0,0,kdd2010
44640,yB480DNZ70,20054,9,1134727477.0,0,kdd2010
44640,yB480DNZ70,20054,23,1134727477.0,0,kdd2010
44641,yB480DNZ70,5090,20,1134727560.0,1,kdd2010
44641,yB480DNZ70,5090,2,1134727560.0,1,kdd2010
44641,yB480DNZ70,5090,25,1134727560.0,1,kdd2010
44642,yB480DNZ70,5085,5,1134727570.0,0,kdd2010
44643,yB480DNZ70,20055,12,1134727628.0,1,kdd2010
44643,yB480DNZ70,20055,13,1134727628.0,1,kdd2010
44644,yB480DNZ70,20056,9,1134727638.0,1,kdd2010
44644,yB480DNZ70,20056,23,1134727638.0,1,kdd2010
44645,yB480DNZ70,5093,20,1134727649.0,1,kdd2010
44645,yB480DNZ70,5093,2,1134727649.0,1,kdd2010
44645,yB480DNZ70,5093,25,1134727649.0,1,kdd2010
44646,yB480DNZ70,5087,5,1134727655.0,0,kdd2010
44646,yB480DNZ70,5087,18,1134727655.0,0,kdd2010
44647,yB480DNZ70,5086,5,1134727686.0,1,kdd2010
44647,yB480DNZ70,5086,18,1134727686.0,1,kdd2010
44648,yB480DNZ70,5094,15,1134727734.0,1,kdd2010
44649,yB480DNZ70,5095,15,1134727810.0,1,kdd2010
44650,yB480DNZ70,20057,12,1134735842.0,0,kdd2010
44651,yB480DNZ70,20058,30,1134735902.0,0,kdd2010
44652,yB480DNZ70,20059,28,1134736367.0,1,kdd2010
44653,yB480DNZ70,20060,12,1134994584.0,1,kdd2010
44654,yB480DNZ70,20061,30,1134994654.0,0,kdd2010
44655,yB480DNZ70,20062,28,1134995019.0,0,kdd2010
44656,yB480DNZ70,429,29,1134995152.0,1,kdd2010
44657,yB480DNZ70,20063,28,1134995204.0,0,kdd2010
44658,yB480DNZ70,20064,9,1134995321.0,1,kdd2010
44658,yB480DNZ70,20064,23,1134995321.0,1,kdd2010
44659,yB480DNZ70,20065,31,1134995349.0,1,kdd2010
44660,yB480DNZ70,20066,12,1135071597.0,0,kdd2010
44661,yB480DNZ70,20067,30,1135071675.0,0,kdd2010
44661,yB480DNZ70,20067,28,1135071675.0,0,kdd2010
44662,yB480DNZ70,429,29,1135071845.0,1,kdd2010
44663,yB480DNZ70,20068,28,1135071864.0,1,kdd2010
44664,yB480DNZ70,20069,12,1135072809.0,1,kdd2010
44664,yB480DNZ70,20069,26,1135072809.0,1,kdd2010
44665,yB480DNZ70,20070,30,1135072935.0,1,kdd2010
44666,yB480DNZ70,20071,26,1135073011.0,0,kdd2010
44667,yB480DNZ70,20072,26,1135073163.0,1,kdd2010
44668,yB480DNZ70,20073,9,1135073282.0,0,kdd2010
44668,yB480DNZ70,20073,23,1135073282.0,0,kdd2010
44669,yB480DNZ70,20074,31,1135073362.0,0,kdd2010
44670,yB480DNZ70,20075,28,1135073612.0,0,kdd2010
44671,yB480DNZ70,429,29,1135073727.0,1,kdd2010
44672,yB480DNZ70,20076,12,1135073740.0,0,kdd2010
44672,yB480DNZ70,20076,28,1135073740.0,0,kdd2010
44673,yB480DNZ70,20077,30,1135073936.0,1,kdd2010
44674,yB480DNZ70,20078,28,1135073996.0,0,kdd2010
44675,yB480DNZ70,20079,28,1135074134.0,0,kdd2010
44676,yB480DNZ70,20080,12,1135080139.0,1,kdd2010
44677,yB480DNZ70,20081,30,1135080149.0,1,kdd2010
44678,yB480DNZ70,20082,28,1135080164.0,0,kdd2010
44679,yB480DNZ70,429,29,1135080192.0,0,kdd2010
44680,yB480DNZ70,20083,9,1135080204.0,1,kdd2010
44681,yB480DNZ70,20084,31,1135080210.0,1,kdd2010
44682,yB480DNZ70,20085,27,1135080225.0,0,kdd2010
44683,yB480DNZ70,20086,12,1135080246.0,1,kdd2010
44684,yB480DNZ70,20087,30,1135080252.0,1,kdd2010
44685,yB480DNZ70,20088,28,1135080269.0,0,kdd2010
44686,yB480DNZ70,447,29,1135080277.0,0,kdd2010
44687,yB480DNZ70,20089,9,1135080319.0,1,kdd2010
44688,yB480DNZ70,20090,31,1135080324.0,1,kdd2010
44689,yB480DNZ70,20091,27,1135080342.0,1,kdd2010
44690,yB480DNZ70,20092,28,1135080354.0,0,kdd2010
44691,yB480DNZ70,20093,8,1135080373.0,1,kdd2010
44691,yB480DNZ70,20093,9,1135080373.0,1,kdd2010
44692,yB480DNZ70,20094,28,1135080391.0,1,kdd2010
44693,yB480DNZ70,20095,9,1135080394.0,1,kdd2010
44693,yB480DNZ70,20095,23,1135080394.0,1,kdd2010
44694,yB480DNZ70,20096,26,1135080411.0,1,kdd2010
44695,yB480DNZ70,20097,8,1135080416.0,1,kdd2010
44695,yB480DNZ70,20097,9,1135080416.0,1,kdd2010
44696,yB480DNZ70,20098,28,1135080432.0,1,kdd2010
44697,yB480DNZ70,20099,8,1135080437.0,1,kdd2010
44697,yB480DNZ70,20099,9,1135080437.0,1,kdd2010
44698,yB480DNZ70,20100,26,1135080456.0,1,kdd2010
44699,yB480DNZ70,20101,9,1135080470.0,1,kdd2010
44699,yB480DNZ70,20101,23,1135080470.0,1,kdd2010
44700,yB480DNZ70,20102,28,1135080485.0,1,kdd2010
44701,yB480DNZ70,20103,8,1135080495.0,1,kdd2010
44701,yB480DNZ70,20103,9,1135080495.0,1,kdd2010
44702,yB480DNZ70,20104,26,1135080508.0,1,kdd2010
44703,yB480DNZ70,20105,9,1135080511.0,1,kdd2010
44703,yB480DNZ70,20105,23,1135080511.0,1,kdd2010
44704,yB480DNZ70,20106,26,1135080524.0,1,kdd2010
44705,yB480DNZ70,487,29,1135080529.0,0,kdd2010
44706,yB480DNZ70,20107,9,1135080722.0,1,kdd2010
44706,yB480DNZ70,20107,23,1135080722.0,1,kdd2010
44707,yB480DNZ70,20108,31,1135080730.0,1,kdd2010
44708,yB480DNZ70,20109,28,1135080754.0,1,kdd2010
44709,yB480DNZ70,483,32,1135080759.0,0,kdd2010
44709,yB480DNZ70,483,29,1135080759.0,0,kdd2010
44710,yB480DNZ70,20110,9,1135080833.0,1,kdd2010
44710,yB480DNZ70,20110,23,1135080833.0,1,kdd2010
44711,yB480DNZ70,20111,31,1135080840.0,1,kdd2010
44712,yB480DNZ70,20112,28,1135080864.0,0,kdd2010
44713,yB480DNZ70,479,29,1135080891.0,0,kdd2010
44714,yB480DNZ70,20113,9,1135080914.0,1,kdd2010
44714,yB480DNZ70,20113,23,1135080914.0,1,kdd2010
44715,yB480DNZ70,20114,31,1135080924.0,1,kdd2010
44716,yB480DNZ70,20115,28,1135080938.0,1,kdd2010
44717,yB480DNZ70,491,29,1135080942.0,1,kdd2010
44718,yB480DNZ70,20116,8,1135080946.0,1,kdd2010
44718,yB480DNZ70,20116,9,1135080946.0,1,kdd2010
44719,yB480DNZ70,20117,31,1135080962.0,1,kdd2010
44720,yB480DNZ70,20118,28,1135080972.0,0,kdd2010
44721,yB480DNZ70,2301,29,1135081086.0,0,kdd2010
44722,yB480DNZ70,20119,28,1135090038.0,0,kdd2010
44723,yB480DNZ70,2301,29,1135090076.0,0,kdd2010
44724,yB480DNZ70,20120,28,1135090352.0,1,kdd2010
44725,yB480DNZ70,2301,29,1135090368.0,0,kdd2010
44726,yB480DNZ70,20121,9,1135090453.0,0,kdd2010
44726,yB480DNZ70,20121,23,1135090453.0,0,kdd2010
44727,yB480DNZ70,20122,31,1135090578.0,0,kdd2010
44728,yB480DNZ70,20123,31,1135090607.0,1,kdd2010
44729,yB480DNZ70,20124,26,1135090816.0,1,kdd2010
44730,yB480DNZ70,495,29,1135090831.0,0,kdd2010
44731,yB480DNZ70,20125,9,1135090923.0,0,kdd2010
44731,yB480DNZ70,20125,23,1135090923.0,0,kdd2010
44732,yB480DNZ70,20126,31,1135090987.0,1,kdd2010
44733,yB480DNZ70,20127,26,1135091009.0,1,kdd2010
44734,yB480DNZ70,487,29,1135091021.0,0,kdd2010
44735,yB480DNZ70,20128,9,1135091089.0,0,kdd2010
44735,yB480DNZ70,20128,23,1135091089.0,0,kdd2010
44736,yB480DNZ70,20129,31,1135091194.0,1,kdd2010
44737,yB480DNZ70,20130,28,1135091220.0,1,kdd2010
44738,yB480DNZ70,483,32,1135091233.0,0,kdd2010
44738,yB480DNZ70,483,29,1135091233.0,0,kdd2010
44739,yB480DNZ70,20131,9,1135091272.0,0,kdd2010
44739,yB480DNZ70,20131,23,1135091272.0,0,kdd2010
44740,yB480DNZ70,20132,31,1135091334.0,1,kdd2010
44741,yB480DNZ70,20133,28,1136281444.0,0,kdd2010
44742,yB480DNZ70,483,32,1136281514.0,0,kdd2010
44742,yB480DNZ70,483,29,1136281514.0,0,kdd2010
44743,yB480DNZ70,20134,8,1136281608.0,0,kdd2010
44743,yB480DNZ70,20134,9,1136281608.0,0,kdd2010
44744,yB480DNZ70,20135,31,1136281645.0,0,kdd2010
44745,yB480DNZ70,20136,49,1136282199.0,0,kdd2010
44746,yB480DNZ70,20137,28,1136282317.0,1,kdd2010
44747,yB480DNZ70,491,29,1136282327.0,0,kdd2010
44748,yB480DNZ70,20138,9,1136282435.0,0,kdd2010
44748,yB480DNZ70,20138,23,1136282435.0,0,kdd2010
44749,yB480DNZ70,20139,31,1136282581.0,1,kdd2010
44750,yB480DNZ70,20140,28,1136282620.0,1,kdd2010
44751,yB480DNZ70,483,32,1136282652.0,0,kdd2010
44751,yB480DNZ70,483,29,1136282652.0,0,kdd2010
44752,yB480DNZ70,20141,9,1136282715.0,1,kdd2010
44752,yB480DNZ70,20141,23,1136282715.0,1,kdd2010
44753,yB480DNZ70,20142,31,1136282774.0,1,kdd2010
44754,yB480DNZ70,20143,28,1136282806.0,1,kdd2010
44755,yB480DNZ70,479,29,1136282818.0,1,kdd2010
44756,yB480DNZ70,20144,8,1136282884.0,0,kdd2010
44756,yB480DNZ70,20144,9,1136282884.0,0,kdd2010
44757,yB480DNZ70,20145,31,1136282938.0,1,kdd2010
44758,yB480DNZ70,20146,26,1136283046.0,1,kdd2010
44759,yB480DNZ70,495,29,1136283076.0,1,kdd2010
44760,yB480DNZ70,20147,8,1136283092.0,1,kdd2010
44760,yB480DNZ70,20147,9,1136283092.0,1,kdd2010
44761,yB480DNZ70,20148,31,1136283127.0,1,kdd2010
44762,yB480DNZ70,20149,26,1136283188.0,1,kdd2010
44763,yB480DNZ70,487,29,1136283246.0,1,kdd2010
44764,yB480DNZ70,20150,8,1136283272.0,1,kdd2010
44764,yB480DNZ70,20150,9,1136283272.0,1,kdd2010
44765,yB480DNZ70,20151,31,1136283292.0,1,kdd2010
44766,yB480DNZ70,20152,28,1136283350.0,1,kdd2010
44767,yB480DNZ70,20153,12,1136283365.0,0,kdd2010
44768,yB480DNZ70,20154,26,1136283484.0,0,kdd2010
44769,yB480DNZ70,20155,26,1136283529.0,0,kdd2010
44770,yB480DNZ70,20156,9,1136283543.0,0,kdd2010
44770,yB480DNZ70,20156,23,1136283543.0,0,kdd2010
44771,yB480DNZ70,20157,26,1136283663.0,0,kdd2010
44772,yB480DNZ70,20158,26,1136540575.0,1,kdd2010
44773,yB480DNZ70,20159,12,1136540598.0,0,kdd2010
44774,yB480DNZ70,20160,26,1136540699.0,1,kdd2010
44775,yB480DNZ70,20161,26,1136540737.0,0,kdd2010
44776,yB480DNZ70,20162,9,1136540760.0,0,kdd2010
44776,yB480DNZ70,20162,23,1136540760.0,0,kdd2010
44777,yB480DNZ70,20163,28,1136540877.0,1,kdd2010
44778,yB480DNZ70,20164,12,1136540921.0,1,kdd2010
44779,yB480DNZ70,20165,26,1136540936.0,1,kdd2010
44780,yB480DNZ70,20166,26,1136540946.0,1,kdd2010
44781,yB480DNZ70,20167,8,1136540981.0,1,kdd2010
44781,yB480DNZ70,20167,9,1136540981.0,1,kdd2010
44782,yB480DNZ70,20168,26,1136541011.0,1,kdd2010
44783,yB480DNZ70,20169,12,1136541031.0,0,kdd2010
44783,yB480DNZ70,20169,13,1136541031.0,0,kdd2010
44784,yB480DNZ70,20170,26,1136541099.0,1,kdd2010
44785,yB480DNZ70,20171,26,1136541109.0,1,kdd2010
44786,yB480DNZ70,20172,9,1136541159.0,0,kdd2010
44786,yB480DNZ70,20172,23,1136541159.0,0,kdd2010
44787,yB480DNZ70,20173,28,1136541298.0,1,kdd2010
44788,yB480DNZ70,20174,12,1136541318.0,0,kdd2010
44788,yB480DNZ70,20174,13,1136541318.0,0,kdd2010
44789,yB480DNZ70,20175,26,1136541449.0,1,kdd2010
44790,yB480DNZ70,20176,26,1136541455.0,1,kdd2010
44791,yB480DNZ70,20177,9,1136541460.0,0,kdd2010
44791,yB480DNZ70,20177,23,1136541460.0,0,kdd2010
44792,yB480DNZ70,20178,28,1136541544.0,1,kdd2010
44793,yB480DNZ70,20179,12,1136541556.0,0,kdd2010
44794,yB480DNZ70,20180,26,1136541602.0,1,kdd2010
44795,yB480DNZ70,20181,26,1136541622.0,0,kdd2010
44796,yB480DNZ70,20182,8,1136541648.0,0,kdd2010
44796,yB480DNZ70,20182,9,1136541648.0,0,kdd2010
44797,yB480DNZ70,20183,26,1136541715.0,1,kdd2010
44798,yB480DNZ70,20184,12,1136541733.0,0,kdd2010
44799,yB480DNZ70,20185,26,1136541778.0,1,kdd2010
44800,yB480DNZ70,20186,26,1136541784.0,1,kdd2010
44801,yB480DNZ70,20187,9,1136541793.0,0,kdd2010
44801,yB480DNZ70,20187,23,1136541793.0,0,kdd2010
44802,yB480DNZ70,20188,28,1136541844.0,1,kdd2010
44803,yB480DNZ70,20189,12,1136541858.0,0,kdd2010
44803,yB480DNZ70,20189,13,1136541858.0,0,kdd2010
44804,yB480DNZ70,20190,26,1136541880.0,1,kdd2010
44805,yB480DNZ70,20191,26,1136541886.0,1,kdd2010
44806,yB480DNZ70,20192,9,1136541890.0,1,kdd2010
44806,yB480DNZ70,20192,23,1136541890.0,1,kdd2010
44807,yB480DNZ70,20193,28,1136541916.0,1,kdd2010
44808,yB480DNZ70,20194,12,1136541947.0,1,kdd2010
44808,yB480DNZ70,20194,13,1136541947.0,1,kdd2010
44809,yB480DNZ70,20195,26,1136541964.0,1,kdd2010
44810,yB480DNZ70,20196,26,1136541976.0,1,kdd2010
44811,yB480DNZ70,20197,9,1136541985.0,0,kdd2010
44811,yB480DNZ70,20197,23,1136541985.0,0,kdd2010
44812,yB480DNZ70,20198,28,1136542028.0,1,kdd2010
44813,yB480DNZ70,20199,12,1136542050.0,0,kdd2010
44814,yB480DNZ70,20200,26,1136542078.0,0,kdd2010
44815,yB480DNZ70,20201,26,1136542097.0,1,kdd2010
44816,yB480DNZ70,20202,8,1136542102.0,0,kdd2010
44816,yB480DNZ70,20202,9,1136542102.0,0,kdd2010
44817,yB480DNZ70,20203,28,1136542223.0,1,kdd2010
44818,yB480DNZ70,20204,12,1136542239.0,0,kdd2010
44818,yB480DNZ70,20204,13,1136542239.0,0,kdd2010
44819,yB480DNZ70,20205,26,1136542264.0,1,kdd2010
44820,yB480DNZ70,20206,26,1136542272.0,1,kdd2010
44821,yB480DNZ70,20207,9,1136542277.0,0,kdd2010
44821,yB480DNZ70,20207,23,1136542277.0,0,kdd2010
44822,yB480DNZ70,20208,26,1136542363.0,1,kdd2010
44823,yB480DNZ70,20209,12,1136542391.0,1,kdd2010
44824,yB480DNZ70,20210,26,1136542401.0,1,kdd2010
44825,yB480DNZ70,20211,26,1136542410.0,1,kdd2010
44826,yB480DNZ70,20212,8,1136542413.0,0,kdd2010
44826,yB480DNZ70,20212,9,1136542413.0,0,kdd2010
44827,yB480DNZ70,20213,28,1136542465.0,1,kdd2010
44828,yB480DNZ70,20214,12,1136542523.0,1,kdd2010
44829,yB480DNZ70,20215,26,1136542535.0,1,kdd2010
44830,yB480DNZ70,20216,26,1136542542.0,1,kdd2010
44831,yB480DNZ70,20217,9,1136542545.0,0,kdd2010
44831,yB480DNZ70,20217,23,1136542545.0,0,kdd2010
44832,yB480DNZ70,20218,28,1136542581.0,1,kdd2010
44833,yB480DNZ70,20219,12,1136542627.0,1,kdd2010
44833,yB480DNZ70,20219,13,1136542627.0,1,kdd2010
44834,yB480DNZ70,20220,26,1136542641.0,1,kdd2010
44835,yB480DNZ70,20221,26,1136542656.0,1,kdd2010
44836,yB480DNZ70,20222,8,1136542659.0,0,kdd2010
44836,yB480DNZ70,20222,9,1136542659.0,0,kdd2010
44837,yB480DNZ70,20223,26,1136542714.0,1,kdd2010
44838,yB480DNZ70,20224,12,1136542736.0,1,kdd2010
44838,yB480DNZ70,20224,13,1136542736.0,1,kdd2010
